,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id,start_time,street,indicator,service_pattern_stop_id
1105,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,10:41:00,FALSE,White Hart,3200YND81020,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,126
1110,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,10:43:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,127
1115,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,10:44:00,TRUE,Bus Station,3200YND13110,outbound,6029,HRGT:PB0001746:15:6,FALSE,Monday,556,,,,128
1120,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,10:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,10:45:00,,,129
1125,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,10:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,130
1130,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,10:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,131
1135,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,10:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,132
1140,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,10:49:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,133
1145,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,10:50:00,FALSE,Queens Road,3200YND81040,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,134
1150,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,10:51:00,FALSE,New Inn,3200YND81050,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,135
1155,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,10:52:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,136
1160,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,10:52:00,FALSE,Harlow Oval,3200YND81070,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,137
1165,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,10:53:00,FALSE,College Street,3200YND81080,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,138
1170,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,10:54:00,FALSE,Shepherds Dog,3200YND81090,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,139
1175,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,10:55:00,FALSE,Plantation Road,3200YND81100,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,140
1180,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,10:55:00,FALSE,Larkfield Way,3200YND81110,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,141
1185,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,10:56:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,142
1190,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,10:58:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,143
1195,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,10:59:00,TRUE,Wellfield Court,3200YND81210,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,144
1200,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,10:59:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,145
1205,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,11:00:00,FALSE,Harlow Crescent,3200YND81230,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,146
1210,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,11:01:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,147
1215,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,11:02:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,148
1220,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,11:03:00,FALSE,Larkfield Way,3200YND81260,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,149
1225,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,11:04:00,FALSE,Plantation Road,3200YND81290,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,150
1230,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,11:05:00,FALSE,Shepherds Dog,3200YND81300,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,151
1235,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,11:05:00,FALSE,College Street,3200YND81310,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,152
1240,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,11:06:00,FALSE,Harlow Oval,3200YND81320,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,153
1245,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,11:07:00,FALSE,New Inn,3200YND81330,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,154
1250,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,11:08:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,155
1255,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,11:08:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,156
1260,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,11:09:00,FALSE,The Adelphi,3200YNA96791,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,157
1265,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,11:11:00,FALSE,White Hart,3200YND81020,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,158
1270,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,11:13:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,159
1275,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,11:14:00,TRUE,Bus Station,3200YND13110,outbound,6033,HRGT:PB0001746:15:6,FALSE,Monday,557,,,,160
1280,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,11:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,11:15:00,,,161
1285,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,11:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,162
1290,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,11:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,163
1295,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,11:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,164
1300,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,11:19:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,165
1305,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,11:20:00,FALSE,Queens Road,3200YND81040,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,166
1310,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,11:21:00,FALSE,New Inn,3200YND81050,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,167
1315,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,11:22:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,168
1320,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,11:22:00,FALSE,Harlow Oval,3200YND81070,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,169
1325,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,11:23:00,FALSE,College Street,3200YND81080,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,170
1330,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,11:24:00,FALSE,Shepherds Dog,3200YND81090,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,171
1335,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,11:25:00,FALSE,Plantation Road,3200YND81100,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,172
1340,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,11:25:00,FALSE,Larkfield Way,3200YND81110,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,173
1345,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,11:26:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,174
1350,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,11:28:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,175
1355,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,11:29:00,TRUE,Wellfield Court,3200YND81210,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,176
1360,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,11:29:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,177
1365,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,11:30:00,FALSE,Harlow Crescent,3200YND81230,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,178
1370,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,11:31:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,179
1375,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,11:32:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,180
1380,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,11:33:00,FALSE,Larkfield Way,3200YND81260,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,181
1385,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,11:34:00,FALSE,Plantation Road,3200YND81290,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,182
1390,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,11:35:00,FALSE,Shepherds Dog,3200YND81300,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,183
1395,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,11:35:00,FALSE,College Street,3200YND81310,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,184
1400,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,11:36:00,FALSE,Harlow Oval,3200YND81320,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,185
1405,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,11:37:00,FALSE,New Inn,3200YND81330,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,186
1410,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,11:38:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,187
1415,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,11:38:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,188
1420,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,11:39:00,FALSE,The Adelphi,3200YNA96791,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,189
1425,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,11:41:00,FALSE,White Hart,3200YND81020,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,190
1430,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,11:43:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,191
1435,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,11:44:00,TRUE,Bus Station,3200YND13110,outbound,6037,HRGT:PB0001746:15:6,FALSE,Monday,558,,,,192
1440,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,11:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,11:45:00,,,193
1445,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,11:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,194
1450,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,11:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,195
1455,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,11:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,196
1460,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,11:49:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,197
1465,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,11:50:00,FALSE,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,198
1470,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,11:51:00,FALSE,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,199
1475,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,200
1480,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,11:52:00,FALSE,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,201
1485,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,11:53:00,FALSE,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,202
1490,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,11:54:00,FALSE,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,203
1495,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,FALSE,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,204
1500,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,11:55:00,FALSE,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,205
1505,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,11:56:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,206
1510,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,11:58:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,207
1515,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,11:59:00,TRUE,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,208
1520,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,11:59:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,209
1525,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,12:00:00,FALSE,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,210
1530,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,12:01:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,211
1535,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,12:02:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,212
1540,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,12:03:00,FALSE,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,213
1545,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,12:04:00,FALSE,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,214
1550,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,12:05:00,FALSE,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,215
1555,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,12:05:00,FALSE,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,216
1560,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,12:06:00,FALSE,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,217
1565,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,12:07:00,FALSE,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,218
1570,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,12:08:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,219
1575,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,12:08:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,220
1580,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,12:09:00,FALSE,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,221
1585,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,12:11:00,FALSE,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,222
1590,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,12:13:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,223
1595,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,12:14:00,TRUE,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,FALSE,Monday,559,,,,224
1760,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,12:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,12:15:00,,,225
1765,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,12:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,226
1770,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,12:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,227
1775,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,12:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,228
1780,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,12:19:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,229
1785,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,12:20:00,FALSE,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,230
1790,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,12:21:00,FALSE,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,231
1795,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,232
1800,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,12:22:00,FALSE,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,233
1805,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,12:23:00,FALSE,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,234
1810,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,12:24:00,FALSE,Shepherds Dog,3200YND81090,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,235
1815,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,12:25:00,FALSE,Plantation Road,3200YND81100,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,236
1820,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,12:25:00,FALSE,Larkfield Way,3200YND81110,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,237
1825,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,12:26:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,238
1830,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,12:28:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,239
1835,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,12:29:00,TRUE,Wellfield Court,3200YND81210,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,240
1840,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,12:29:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,241
1845,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,12:30:00,FALSE,Harlow Crescent,3200YND81230,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,242
1850,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,12:31:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,243
1855,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,12:32:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,244
1860,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,12:33:00,FALSE,Larkfield Way,3200YND81260,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,245
1865,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,12:34:00,FALSE,Plantation Road,3200YND81290,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,246
1870,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,12:35:00,FALSE,Shepherds Dog,3200YND81300,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,247
1875,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,12:35:00,FALSE,College Street,3200YND81310,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,248
1880,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,12:36:00,FALSE,Harlow Oval,3200YND81320,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,249
1885,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,12:37:00,FALSE,New Inn,3200YND81330,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,250
