,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
1544,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1545,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1546,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1547,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1548,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1549,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1550,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1551,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1552,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1553,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1554,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1555,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1556,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1557,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1558,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1559,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1560,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1561,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1562,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1563,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1564,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1565,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1566,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1567,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1568,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1569,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1570,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1571,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1572,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1573,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1574,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1575,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1576,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1577,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1578,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1579,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1580,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1581,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1582,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1583,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1584,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1585,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1586,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1587,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1588,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1589,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1590,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1591,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1592,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1593,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1594,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1595,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1596,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,340
1597,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,340
1598,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,340
1599,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Friday,340
1600,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1601,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1602,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1603,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1604,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1605,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1606,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1607,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1608,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1609,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1610,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1611,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1612,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1613,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1614,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1615,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1616,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1617,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1618,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1619,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1620,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1621,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1622,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1623,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1624,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1625,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1626,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1627,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1628,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1629,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1630,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1631,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1632,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1633,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1634,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1635,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1636,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1637,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1638,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1639,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1640,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1641,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1642,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1643,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1644,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1645,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1646,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1647,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1648,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1649,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1650,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1651,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1652,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1653,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1654,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1655,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1656,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1657,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1658,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1659,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1660,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1661,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1662,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1663,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1664,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1665,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1666,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1667,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1668,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1669,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1670,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1671,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1672,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1673,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1674,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1675,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1676,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1677,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1678,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1679,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1680,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1681,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
