,vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
376,334,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
377,334,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
378,334,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
379,334,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
380,334,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
381,334,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
382,334,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
383,334,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
384,334,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
385,334,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
386,334,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
387,334,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
388,334,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
389,334,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
390,334,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
391,334,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
392,335,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
393,335,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
394,335,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
395,335,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
396,335,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
397,335,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
398,335,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
399,335,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
400,335,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
401,335,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
402,335,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
403,335,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
404,335,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
405,335,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
406,335,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
407,335,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
408,335,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
409,335,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
410,335,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
411,335,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
412,335,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
413,335,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
414,335,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
415,335,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
416,335,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
417,335,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
418,335,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
419,335,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
420,335,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
421,335,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
422,335,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
423,335,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
424,335,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
425,335,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
426,335,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
427,335,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
428,335,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
429,335,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
430,335,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
431,335,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
432,335,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
433,335,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
434,335,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
435,335,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
436,335,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
437,335,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
438,335,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
439,335,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
440,335,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
441,335,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
442,335,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
443,335,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
444,335,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
445,335,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
446,335,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
447,335,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
448,340,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
449,340,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
450,340,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
451,340,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
452,340,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
453,340,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
454,340,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
455,340,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
456,340,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
457,340,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
458,340,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
459,340,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
460,340,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
461,340,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
462,340,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
463,340,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
464,340,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
465,340,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
466,340,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
467,340,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
468,340,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
469,340,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
470,340,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
471,340,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
472,340,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
473,340,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
474,340,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
475,340,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
476,340,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
477,340,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
478,340,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
479,340,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
480,340,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
481,340,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
482,340,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
483,340,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
484,340,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
485,340,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
486,340,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
487,340,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
488,340,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
489,340,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
490,340,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
491,340,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
492,340,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
493,340,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
494,340,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
495,340,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
496,340,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
497,340,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
498,340,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
499,340,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
500,340,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
501,340,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
502,340,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
503,340,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
504,341,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
505,341,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
506,341,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
507,341,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
508,341,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
509,341,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
510,341,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
511,341,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
512,341,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
513,341,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
514,341,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
515,341,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
516,341,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
517,341,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
518,341,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
519,341,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
520,341,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
521,341,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
522,341,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
523,341,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
524,341,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
525,341,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
526,341,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
527,341,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
528,341,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
529,341,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
530,341,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
531,341,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
532,341,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
533,341,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
534,341,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
535,341,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
536,341,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
537,341,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
538,341,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
539,341,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
540,341,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
541,341,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
542,341,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
543,341,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
544,341,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
545,341,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
546,341,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
547,341,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
548,341,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
549,341,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
550,341,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
551,341,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
552,341,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
553,341,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
554,341,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
555,341,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
556,341,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
557,341,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
558,341,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
559,341,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
560,342,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
561,342,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
562,342,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
563,342,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
564,342,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
565,342,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
566,342,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
567,342,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
568,342,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
569,342,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
570,342,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
571,342,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
572,342,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
573,342,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
574,342,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
575,342,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
576,342,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
577,342,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
578,342,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
579,342,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
580,342,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
581,342,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
582,342,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
583,342,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
584,342,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
585,342,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
586,342,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
587,342,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
588,342,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
589,342,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
590,342,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
591,342,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
592,342,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
593,342,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
594,342,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
595,342,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
596,342,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
597,342,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
598,342,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
599,342,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
600,342,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
601,342,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
602,342,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
603,342,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
604,342,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
605,342,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
606,342,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
607,342,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
608,342,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
609,342,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
610,342,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
611,342,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
612,342,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
613,342,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
614,342,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
615,342,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
616,343,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
617,343,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
618,343,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
619,343,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
620,343,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
621,343,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
622,343,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
623,343,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
624,343,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
625,343,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
626,343,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
627,343,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
628,343,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
629,343,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
630,343,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
631,343,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
632,343,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
633,343,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
634,343,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
635,343,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
636,343,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
637,343,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
638,343,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
639,343,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
640,343,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
641,343,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
642,343,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
643,343,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
644,343,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
645,343,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
646,343,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
647,343,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
648,343,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
649,343,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
650,343,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
651,343,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
652,343,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
653,343,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
654,343,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
655,343,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
656,343,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
657,343,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
658,343,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
659,343,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
660,343,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
661,343,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
662,343,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
663,343,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
664,343,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
665,343,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
666,343,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
667,343,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
668,343,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
669,343,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
670,343,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
671,343,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
672,348,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
673,348,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
674,348,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
675,348,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
676,348,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
677,348,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
678,348,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
679,348,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
680,348,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
681,348,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
682,348,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
683,348,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
684,348,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
685,348,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
686,348,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
687,348,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
688,348,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
689,348,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
690,348,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
691,348,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
692,348,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
693,348,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
694,348,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
695,348,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
696,348,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
697,348,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
698,348,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
699,348,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
700,348,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
701,348,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
702,348,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
703,348,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
704,348,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
705,348,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
706,348,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
707,348,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
708,348,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
709,348,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
710,348,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
711,348,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
712,348,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
713,348,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
714,348,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
715,348,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
716,348,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
717,348,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
718,348,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
719,348,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
720,348,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
721,348,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
722,348,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
723,348,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
724,348,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
725,348,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
726,348,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
727,348,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
728,349,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
729,349,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
730,349,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
731,349,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
732,349,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
733,349,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
734,349,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
735,349,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
736,349,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
737,349,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
738,349,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
739,349,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
740,349,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
741,349,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
742,349,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
743,349,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
744,349,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
745,349,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
746,349,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
747,349,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
748,349,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
749,349,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
750,349,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
751,349,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
752,349,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
