,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
700,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,09:25:00,False,Larkfield Way,3200YND81110,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
705,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,09:26:00,False,Beckwith Avenue,3200YND81120,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
710,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,09:28:00,False,Beckwith Crescent,3200YND81130,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
715,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,09:29:00,True,Wellfield Court,3200YND81210,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
720,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,09:29:00,False,Opp Sports Centre,3200YND81220,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
725,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,09:30:00,False,Harlow Crescent,3200YND81230,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
730,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,09:31:00,False,Harlow Park Drive,3200YND81240,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
735,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,09:32:00,False,Beckwith Avenue,3200YND81250,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
740,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,09:33:00,False,Larkfield Way,3200YND81260,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
745,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,09:34:00,False,Plantation Road,3200YND81290,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
750,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,09:35:00,False,Shepherds Dog,3200YND81300,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
755,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,09:35:00,False,College Street,3200YND81310,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
760,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,09:36:00,False,Harlow Oval,3200YND81320,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
765,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,09:37:00,False,New Inn,3200YND81330,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
770,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,09:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
775,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,09:38:00,False,Beechwood Crescent,3200YND81350,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
780,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,09:39:00,False,The Adelphi,3200YNA96791,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
785,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,09:41:00,False,White Hart,3200YND81020,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
790,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,09:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
795,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,09:44:00,True,Bus Station,3200YND13110,outbound,6021,HRGT:PB0001746:15:6,False,Monday,335
800,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,09:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
805,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,09:46:00,False,Victoria Avenue,3200YND81000,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
810,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,09:47:00,False,Montpellier Hill,3200YND81010,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
815,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,09:48:00,False,White Hart Hotel,3200YND81370,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
820,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,09:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
825,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,09:50:00,False,Queens Road,3200YND81040,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
830,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,09:51:00,False,New Inn,3200YND81050,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
835,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,09:52:00,False,Pannal Ash Road,3200YND81060,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
840,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,09:52:00,False,Harlow Oval,3200YND81070,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
845,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,09:53:00,False,College Street,3200YND81080,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
850,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,09:54:00,False,Shepherds Dog,3200YND81090,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
855,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,09:55:00,False,Plantation Road,3200YND81100,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
860,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,09:55:00,False,Larkfield Way,3200YND81110,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
865,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,09:56:00,False,Beckwith Avenue,3200YND81120,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
870,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,09:58:00,False,Beckwith Crescent,3200YND81130,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
875,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,09:59:00,True,Wellfield Court,3200YND81210,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
880,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,09:59:00,False,Opp Sports Centre,3200YND81220,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
885,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,10:00:00,False,Harlow Crescent,3200YND81230,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
890,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,10:01:00,False,Harlow Park Drive,3200YND81240,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
895,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,10:02:00,False,Beckwith Avenue,3200YND81250,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
900,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,10:03:00,False,Larkfield Way,3200YND81260,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
905,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,10:04:00,False,Plantation Road,3200YND81290,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
910,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,10:05:00,False,Shepherds Dog,3200YND81300,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
915,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,10:05:00,False,College Street,3200YND81310,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
920,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,10:06:00,False,Harlow Oval,3200YND81320,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
925,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,10:07:00,False,New Inn,3200YND81330,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
930,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,10:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
935,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,10:08:00,False,Beechwood Crescent,3200YND81350,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
940,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,10:09:00,False,The Adelphi,3200YNA96791,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
945,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,10:11:00,False,White Hart,3200YND81020,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
950,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,10:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
955,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,10:14:00,True,Bus Station,3200YND13110,outbound,6025,HRGT:PB0001746:15:6,False,Monday,336
960,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,10:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
965,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,10:16:00,False,Victoria Avenue,3200YND81000,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
970,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,10:17:00,False,Montpellier Hill,3200YND81010,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
975,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,10:18:00,False,White Hart Hotel,3200YND81370,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
980,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,10:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
985,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,10:20:00,False,Queens Road,3200YND81040,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
990,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,10:21:00,False,New Inn,3200YND81050,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
995,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,10:22:00,False,Pannal Ash Road,3200YND81060,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1000,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,10:22:00,False,Harlow Oval,3200YND81070,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1005,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,10:23:00,False,College Street,3200YND81080,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1010,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,10:24:00,False,Shepherds Dog,3200YND81090,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1015,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,10:25:00,False,Plantation Road,3200YND81100,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1020,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,10:25:00,False,Larkfield Way,3200YND81110,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1025,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,10:26:00,False,Beckwith Avenue,3200YND81120,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1030,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,10:28:00,False,Beckwith Crescent,3200YND81130,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1035,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,10:29:00,True,Wellfield Court,3200YND81210,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1040,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,10:29:00,False,Opp Sports Centre,3200YND81220,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1045,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,10:30:00,False,Harlow Crescent,3200YND81230,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1050,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,10:31:00,False,Harlow Park Drive,3200YND81240,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1055,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,10:32:00,False,Beckwith Avenue,3200YND81250,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1060,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,10:33:00,False,Larkfield Way,3200YND81260,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1065,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,10:34:00,False,Plantation Road,3200YND81290,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1070,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,10:35:00,False,Shepherds Dog,3200YND81300,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1075,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,10:35:00,False,College Street,3200YND81310,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1080,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,10:36:00,False,Harlow Oval,3200YND81320,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1085,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,10:37:00,False,New Inn,3200YND81330,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1090,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,10:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1095,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,10:38:00,False,Beechwood Crescent,3200YND81350,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1100,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,10:39:00,False,The Adelphi,3200YNA96791,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1105,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,10:41:00,False,White Hart,3200YND81020,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1110,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,10:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1115,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,10:44:00,True,Bus Station,3200YND13110,outbound,6029,HRGT:PB0001746:15:6,False,Monday,337
1120,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,10:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1125,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,10:46:00,False,Victoria Avenue,3200YND81000,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1130,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,10:47:00,False,Montpellier Hill,3200YND81010,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1135,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,10:48:00,False,White Hart Hotel,3200YND81370,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1140,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,10:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1145,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,10:50:00,False,Queens Road,3200YND81040,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1150,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,10:51:00,False,New Inn,3200YND81050,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1155,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,10:52:00,False,Pannal Ash Road,3200YND81060,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1160,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,10:52:00,False,Harlow Oval,3200YND81070,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1165,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,10:53:00,False,College Street,3200YND81080,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1170,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,10:54:00,False,Shepherds Dog,3200YND81090,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1175,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,10:55:00,False,Plantation Road,3200YND81100,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1180,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,10:55:00,False,Larkfield Way,3200YND81110,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1185,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,10:56:00,False,Beckwith Avenue,3200YND81120,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1190,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,10:58:00,False,Beckwith Crescent,3200YND81130,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1195,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,10:59:00,True,Wellfield Court,3200YND81210,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1200,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,10:59:00,False,Opp Sports Centre,3200YND81220,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1205,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,11:00:00,False,Harlow Crescent,3200YND81230,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1210,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,11:01:00,False,Harlow Park Drive,3200YND81240,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1215,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,11:02:00,False,Beckwith Avenue,3200YND81250,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1220,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,11:03:00,False,Larkfield Way,3200YND81260,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1225,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,11:04:00,False,Plantation Road,3200YND81290,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1230,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,11:05:00,False,Shepherds Dog,3200YND81300,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1235,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,11:05:00,False,College Street,3200YND81310,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1240,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,11:06:00,False,Harlow Oval,3200YND81320,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1245,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,11:07:00,False,New Inn,3200YND81330,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1250,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,11:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1255,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,11:08:00,False,Beechwood Crescent,3200YND81350,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1260,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,11:09:00,False,The Adelphi,3200YNA96791,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1265,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,11:11:00,False,White Hart,3200YND81020,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1270,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,11:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1275,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,11:14:00,True,Bus Station,3200YND13110,outbound,6033,HRGT:PB0001746:15:6,False,Monday,338
1280,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1285,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:16:00,False,Victoria Avenue,3200YND81000,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1290,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:17:00,False,Montpellier Hill,3200YND81010,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1295,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:18:00,False,White Hart Hotel,3200YND81370,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1300,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1305,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:20:00,False,Queens Road,3200YND81040,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1310,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:21:00,False,New Inn,3200YND81050,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1315,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:22:00,False,Pannal Ash Road,3200YND81060,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1320,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:22:00,False,Harlow Oval,3200YND81070,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1325,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:23:00,False,College Street,3200YND81080,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1330,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:24:00,False,Shepherds Dog,3200YND81090,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1335,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:25:00,False,Plantation Road,3200YND81100,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1340,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:25:00,False,Larkfield Way,3200YND81110,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1345,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:26:00,False,Beckwith Avenue,3200YND81120,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1350,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:28:00,False,Beckwith Crescent,3200YND81130,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1355,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:29:00,True,Wellfield Court,3200YND81210,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1360,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:29:00,False,Opp Sports Centre,3200YND81220,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1365,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,11:30:00,False,Harlow Crescent,3200YND81230,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1370,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,11:31:00,False,Harlow Park Drive,3200YND81240,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1375,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,11:32:00,False,Beckwith Avenue,3200YND81250,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1380,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,11:33:00,False,Larkfield Way,3200YND81260,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1385,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,11:34:00,False,Plantation Road,3200YND81290,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1390,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,11:35:00,False,Shepherds Dog,3200YND81300,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1395,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,11:35:00,False,College Street,3200YND81310,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
