Journey Code,1002,2002,2004,1004,2006,1006,1008,2008,3002,2010,1010,1011,2012,1012,3004,2014,1014,2016,1016,3006,2018,1018,2020,1020,3008,2022,1022,2024,1024,3010,2026,1026,2028,1028,3012,2030,1030,2032,1032,3014,2034,1034,2036,1036,3016,2038,1038,2040,1040,3018,2042,1042,2044,1044,3020,2046,1046,2048,1048,3022,2050,1050,2052,1052,3024,1054,2054,3026,1056,2056,3028,1058,2058,3030,1060,2060,3032
South Shore Academy,06:17,06:17,06:57,06:57,07:31,07:30,08:00,08:01,-,08:31,08:30,-,09:01,09:00,-,09:31,09:30,10:01,10:00,-,10:31,10:30,11:01,11:00,-,11:31,11:30,12:01,12:00,-,12:31,12:30,13:01,13:00,-,13:31,13:30,14:01,14:00,-,14:31,14:30,15:01,15:00,-,15:31,15:30,16:01,16:00,-,16:31,16:30,17:01,17:00,-,17:31,17:30,18:01,18:00,-,18:31,18:30,19:03,19:03,-,20:03,20:03,-,21:03,21:03,-,22:03,22:03,-,23:03,23:03,-
Watson Road,-,-,-,-,-,-,-,-,08:15,-,-,08:00,-,-,09:15,-,-,-,-,10:15,-,-,-,-,11:15,-,-,-,-,12:15,-,-,-,-,13:15,-,-,-,-,14:15,-,-,-,-,15:15,-,-,-,-,16:15,-,-,-,-,17:15,-,-,-,-,18:12,-,-,-,-,19:01,-,-,20:01,-,-,21:01,-,-,22:01,-,-,23:01
Waterloo Hotel,06:19,06:19,06:59,06:59,07:33,07:32,08:02,08:03,-,08:33,08:32,-,09:03,09:02,-,09:33,09:32,10:03,10:02,-,10:33,10:32,11:03,11:02,-,11:33,11:32,12:03,12:02,-,12:33,12:32,13:03,13:02,-,13:33,13:32,14:03,14:02,-,14:33,14:32,15:03,15:02,-,15:33,15:32,16:03,16:02,-,16:33,16:32,17:03,17:02,-,17:33,17:32,18:03,18:02,-,18:33,18:32,19:05,19:05,-,20:05,20:05,-,21:05,21:05,-,22:05,22:05,-,23:05,23:05,-
South Shore Academy,-,-,-,-,-,-,-,-,08:17,-,-,08:00,-,-,09:17,-,-,-,-,10:17,-,-,-,-,11:17,-,-,-,-,12:17,-,-,-,-,13:17,-,-,-,-,14:17,-,-,-,-,15:17,-,-,-,-,16:17,-,-,-,-,17:17,-,-,-,-,18:14,-,-,-,-,19:03,-,-,20:03,-,-,21:03,-,-,22:03,-,-,23:03
Baron Road,06:19,06:19,06:59,06:59,07:34,07:33,08:03,08:04,-,08:34,08:33,-,09:04,09:03,-,09:34,09:33,10:04,10:03,-,10:34,10:33,11:04,11:03,-,11:34,11:33,12:04,12:03,-,12:34,12:33,13:04,13:03,-,13:34,13:33,14:04,14:03,-,14:34,14:33,15:04,15:03,-,15:34,15:33,16:04,16:03,-,16:34,16:33,17:04,17:03,-,17:34,17:33,18:04,18:03,-,18:34,18:33,19:05,19:05,-,20:05,20:05,-,21:05,21:05,-,22:05,22:05,-,23:05,23:05,-
Waterloo Hotel,-,-,-,-,-,-,-,-,08:19,-,-,08:00,-,-,09:19,-,-,-,-,10:19,-,-,-,-,11:19,-,-,-,-,12:19,-,-,-,-,13:19,-,-,-,-,14:19,-,-,-,-,15:19,-,-,-,-,16:19,-,-,-,-,17:19,-,-,-,-,18:16,-,-,-,-,19:05,-,-,20:05,-,-,21:05,-,-,22:05,-,-,23:05
Bloomfield Road,06:20,06:20,07:00,07:00,07:35,07:34,08:04,08:05,-,08:35,08:34,-,09:05,09:04,-,09:35,09:34,10:05,10:04,-,10:35,10:34,11:05,11:04,-,11:35,11:34,12:05,12:04,-,12:35,12:34,13:05,13:04,-,13:35,13:34,14:05,14:04,-,14:35,14:34,15:05,15:04,-,15:35,15:34,16:05,16:04,-,16:35,16:34,17:05,17:04,-,17:35,17:34,18:05,18:04,-,18:35,18:34,19:06,19:06,-,20:06,20:06,-,21:06,21:06,-,22:06,22:06,-,23:06,23:06,-
Baron Road,-,-,-,-,-,-,-,-,08:20,-,-,08:00,-,-,09:20,-,-,-,-,10:20,-,-,-,-,11:20,-,-,-,-,12:20,-,-,-,-,13:20,-,-,-,-,14:20,-,-,-,-,15:20,-,-,-,-,16:20,-,-,-,-,17:20,-,-,-,-,18:16,-,-,-,-,19:05,-,-,20:05,-,-,21:05,-,-,22:05,-,-,23:05
Rigby Road,06:21,06:21,07:01,07:01,07:37,07:36,08:06,08:07,-,08:37,08:36,-,09:07,09:06,-,09:37,09:36,10:07,10:06,-,10:37,10:36,11:07,11:06,-,11:37,11:36,12:07,12:06,-,12:37,12:36,13:07,13:06,-,13:37,13:36,14:07,14:06,-,14:37,14:36,15:07,15:06,-,15:37,15:36,16:07,16:06,-,16:37,16:36,17:07,17:06,-,17:37,17:36,18:07,18:06,-,18:37,18:36,19:07,19:07,-,20:07,20:07,-,21:07,21:07,-,22:07,22:07,-,23:07,23:07,-
Bloomfield Road,-,-,-,-,-,-,-,-,08:21,-,-,08:00,-,-,09:21,-,-,-,-,10:21,-,-,-,-,11:21,-,-,-,-,12:21,-,-,-,-,13:21,-,-,-,-,14:21,-,-,-,-,15:21,-,-,-,-,16:21,-,-,-,-,17:21,-,-,-,-,18:17,-,-,-,-,19:06,-,-,20:06,-,-,21:06,-,-,22:06,-,-,23:06
Princess Street,06:22,06:22,07:02,07:02,07:38,07:37,08:07,08:08,-,08:38,08:37,-,09:08,09:07,-,09:38,09:37,10:08,10:07,-,10:38,10:37,11:08,11:07,-,11:38,11:37,12:08,12:07,-,12:38,12:37,13:08,13:07,-,13:38,13:37,14:08,14:07,-,14:38,14:37,15:08,15:07,-,15:38,15:37,16:08,16:07,-,16:38,16:37,17:08,17:07,-,17:38,17:37,18:08,18:07,-,18:38,18:37,19:08,19:08,-,20:08,20:08,-,21:08,21:08,-,22:08,22:08,-,23:08,23:08,-
Rigby Road,-,-,-,-,-,-,-,-,08:23,-,-,08:00,-,-,09:23,-,-,-,-,10:23,-,-,-,-,11:23,-,-,-,-,12:23,-,-,-,-,13:23,-,-,-,-,14:23,-,-,-,-,15:23,-,-,-,-,16:23,-,-,-,-,17:23,-,-,-,-,18:18,-,-,-,-,19:07,-,-,20:07,-,-,21:07,-,-,22:07,-,-,23:07
Chapel Street,06:23,06:23,07:03,07:03,07:40,07:39,08:09,08:10,-,08:40,08:39,-,09:10,09:09,-,09:40,09:39,10:10,10:09,-,10:40,10:39,11:10,11:09,-,11:40,11:39,12:10,12:09,-,12:40,12:39,13:10,13:09,-,13:40,13:39,14:10,14:09,-,14:40,14:39,15:10,15:09,-,15:40,15:39,16:10,16:09,-,16:40,16:39,17:10,17:09,-,17:40,17:39,18:10,18:09,-,18:40,18:39,19:09,19:09,-,20:09,20:09,-,21:09,21:09,-,22:09,22:09,-,23:09,23:09,-
Princess Street,-,-,-,-,-,-,-,-,08:24,-,-,08:00,-,-,09:24,-,-,-,-,10:24,-,-,-,-,11:24,-,-,-,-,12:24,-,-,-,-,13:24,-,-,-,-,14:24,-,-,-,-,15:24,-,-,-,-,16:24,-,-,-,-,17:24,-,-,-,-,18:19,-,-,-,-,19:08,-,-,20:08,-,-,21:08,-,-,22:08,-,-,23:08
New Bonny Street,06:24,06:24,07:04,07:04,07:42,07:41,08:11,08:12,-,08:42,08:41,-,09:12,09:11,-,09:42,09:41,10:12,10:11,-,10:42,10:41,11:12,11:11,-,11:42,11:41,12:12,12:11,-,12:42,12:41,13:12,13:11,-,13:42,13:41,14:12,14:11,-,14:42,14:41,15:12,15:11,-,15:42,15:41,16:12,16:11,-,16:42,16:41,17:12,17:11,-,17:42,17:41,18:12,18:11,-,18:42,18:41,19:11,19:11,-,20:11,20:11,-,21:11,21:11,-,22:11,22:11,-,23:11,23:11,-
Chapel Street,-,-,-,-,-,-,-,-,08:26,-,-,08:00,-,-,09:26,-,-,-,-,10:26,-,-,-,-,11:26,-,-,-,-,12:26,-,-,-,-,13:26,-,-,-,-,14:26,-,-,-,-,15:26,-,-,-,-,16:26,-,-,-,-,17:26,-,-,-,-,18:20,-,-,-,-,19:09,-,-,20:09,-,-,21:09,-,-,22:09,-,-,23:09
Promenade,06:25,06:25,07:05,07:05,07:43,07:42,08:12,08:13,-,08:43,08:42,-,09:13,09:12,-,09:43,09:42,10:13,10:12,-,10:43,10:42,11:13,11:12,-,11:43,11:42,12:13,12:12,-,12:43,12:42,13:13,13:12,-,13:43,13:42,14:13,14:12,-,14:43,14:42,15:13,15:12,-,15:43,15:42,16:13,16:12,-,16:43,16:42,17:13,17:12,-,17:43,17:42,18:13,18:12,-,18:43,18:42,19:11,19:11,-,20:11,20:11,-,21:11,21:11,-,22:11,22:11,-,23:11,23:11,-
New Bonny Street,-,-,-,-,-,-,-,-,08:28,-,-,08:00,-,-,09:28,-,-,-,-,10:28,-,-,-,-,11:28,-,-,-,-,12:28,-,-,-,-,13:28,-,-,-,-,14:28,-,-,-,-,15:28,-,-,-,-,16:28,-,-,-,-,17:28,-,-,-,-,18:22,-,-,-,-,19:11,-,-,20:11,-,-,21:11,-,-,22:11,-,-,23:11
Corporation Street CO1,06:28,06:28,07:08,07:08,07:48,07:47,08:17,08:18,-,08:48,08:47,-,09:18,09:17,-,09:48,09:47,10:18,10:17,-,10:48,10:47,11:18,11:17,-,11:48,11:47,12:18,12:17,-,12:48,12:47,13:18,13:17,-,13:48,13:47,14:18,14:17,-,14:48,14:47,15:18,15:17,-,15:48,15:47,16:18,16:17,-,16:48,16:47,17:18,17:17,-,17:48,17:47,18:18,18:17,-,18:48,18:47,19:15,19:15,-,20:15,20:15,-,21:15,21:15,-,22:15,22:15,-,23:15,23:15,-
Promenade,-,-,-,-,-,-,-,-,08:29,-,-,08:00,-,-,09:29,-,-,-,-,10:29,-,-,-,-,11:29,-,-,-,-,12:29,-,-,-,-,13:29,-,-,-,-,14:29,-,-,-,-,15:29,-,-,-,-,16:29,-,-,-,-,17:29,-,-,-,-,18:22,-,-,-,-,19:11,-,-,20:11,-,-,21:11,-,-,22:11,-,-,23:11
Corporation Street CO1,-,-,-,-,-,-,-,-,08:34,-,-,08:00,-,-,09:34,-,-,-,-,10:34,-,-,-,-,11:34,-,-,-,-,12:34,-,-,-,-,13:34,-,-,-,-,14:34,-,-,-,-,15:34,-,-,-,-,16:34,-,-,-,-,17:34,-,-,-,-,18:26,-,-,-,-,19:15,-,-,20:15,-,-,21:15,-,-,22:15,-,-,23:15
