service_pattern_id,order,stop_atco,departure_time,is_timing_status,naptan_id,geometry,locality_id,admin_area_id,common_name
20-4-_-y08-1--773577407231337421,63,0500SMADI005,00:00:00,False,14,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,64,0500SMADI005,00:00:00,False,14,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,65,0500SMADI005,00:00:00,False,14,POINT (0 0),LO2,1,
20-4-_-y08-1--773577407231337421,66,0500SHARD009,00:00:00,False,15,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,67,0500SHARD009,00:00:00,False,15,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,68,0500SHARD009,00:00:00,False,15,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,69,0500SHARD009,00:00:00,False,15,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,70,0500SHARD009,00:00:00,False,15,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,71,0500SHARD021,00:00:00,False,16,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,72,0500SHARD021,00:00:00,False,16,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,73,0500SHARD021,00:00:00,False,16,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,74,0500SHARD021,00:00:00,False,16,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,75,0500SHARD021,00:00:00,False,16,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,76,0500SHARD003,00:00:00,False,17,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,77,0500SHARD003,00:00:00,False,17,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,78,0500SHARD003,00:00:00,False,17,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,79,0500SHARD003,00:00:00,False,17,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,80,0500SHARD003,00:00:00,False,17,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,81,0500SHARD002,00:00:00,False,18,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,82,0500SHARD002,00:00:00,False,18,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,83,0500SHARD002,00:00:00,False,18,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,84,0500SHARD002,00:00:00,False,18,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,85,0500SHARD002,00:00:00,False,18,POINT (0 0),LO0,1,
20-4-_-y08-1--773577407231337421,86,0500SCALD004,00:00:00,False,19,POINT (0 0),LO4,1,
20-4-_-y08-1--773577407231337421,87,0500SCALD004,00:00:00,False,19,POINT (0 0),LO4,1,
20-4-_-y08-1--773577407231337421,88,0500SCALD004,00:00:00,False,19,POINT (0 0),LO4,1,
20-4-_-y08-1--773577407231337421,89,0500SCALD004,00:00:00,False,19,POINT (0 0),LO4,1,
20-4-_-y08-1--773577407231337421,90,0500SCALD004,00:00:00,False,19,POINT (0 0),LO4,1,
20-4-_-y08-1--773577407231337421,91,0500SCAMB006,00:00:00,False,20,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,92,0500SCAMB006,00:00:00,False,20,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,93,0500SCAMB006,00:00:00,False,20,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,94,0500SCAMB006,00:00:00,False,20,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,95,0500SCAMB006,00:00:00,False,20,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,96,0500SCAMB018,00:00:00,False,21,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,97,0500SCAMB018,00:00:00,False,21,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,98,0500SCAMB018,00:00:00,False,21,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,99,0500SCAMB018,00:00:00,False,21,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,100,0500SCAMB018,00:00:00,False,21,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,101,0500SCAMB011,00:00:00,False,22,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,102,0500SCAMB011,00:00:00,False,22,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,103,0500SCAMB011,00:00:00,False,22,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,104,0500SCAMB011,00:00:00,False,22,POINT (0 0),LO1,1,
20-4-_-y08-1--773577407231337421,105,0500SCAMB011,00:00:00,False,22,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,0,0500SCAMB011,00:00:00,True,22,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,1,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,2,0500SCAMB010,00:00:00,False,23,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,3,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,4,0500SCAMB012,00:00:00,False,24,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,5,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,6,0500SCAMB004,00:00:00,False,25,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,7,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,8,0500SCAMB005,00:00:00,False,26,POINT (0 0),LO7,1,
20-4-_-y08-1-4262577805799234944,9,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,10,0500SCAMB026,00:00:00,False,27,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,11,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,12,0500SCAMB009,00:00:00,False,28,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,13,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,14,0500SCAMB001,00:00:00,False,29,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,15,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,16,0500SCAMB002,00:00:00,False,30,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,17,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,18,0500SCAMB013,00:00:00,False,31,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,19,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,20,0500SCAMB016,00:00:00,False,32,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,21,0500SCAMB015,00:00:00,False,39,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,22,0500SCAMB015,00:00:00,False,39,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,23,0500SCAMB014,00:00:00,False,40,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,24,0500SCAMB014,00:00:00,False,40,POINT (0 0),LO3,1,
20-4-_-y08-1-4262577805799234944,25,0500SCAMB003,00:00:00,False,41,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,26,0500SCAMB003,00:00:00,False,41,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,27,0500SCAMB007,00:00:00,False,42,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,28,0500SCAMB007,00:00:00,False,42,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,29,0500SCAMB017,00:00:00,False,43,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,30,0500SCAMB017,00:00:00,False,43,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,31,0500SKNAP002,00:00:00,False,44,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,32,0500SKNAP002,00:00:00,False,44,POINT (0 0),LO1,1,
20-4-_-y08-1-4262577805799234944,33,0500SCALD003,00:00:00,False,45,POINT (0 0),LO4,1,
20-4-_-y08-1-4262577805799234944,34,0500SCALD003,00:00:00,False,45,POINT (0 0),LO4,1,
20-4-_-y08-1-4262577805799234944,35,0500SDRYD010,00:00:00,False,46,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,36,0500SDRYD010,00:00:00,False,46,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,37,0500SDRYD005,00:00:00,False,47,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,38,0500SDRYD005,00:00:00,False,47,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,39,0500SDRYD011,00:00:00,False,48,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,40,0500SDRYD011,00:00:00,False,48,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,41,0500SHARD023,00:00:00,False,49,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,42,0500SHARD023,00:00:00,False,49,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,43,0500SMADI008,00:00:00,False,50,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,44,0500SMADI008,00:00:00,False,50,POINT (0 0),LO0,1,
20-4-_-y08-1-4262577805799234944,45,0500SMADI001,00:00:00,False,51,POINT (0 0),LO2,1,
20-4-_-y08-1-4262577805799234944,46,0500SMADI001,00:00:00,False,51,POINT (0 0),LO2,1,
20-4-_-y08-1-4262577805799234944,47,0500SMADI010,00:00:00,False,52,POINT (0 0),LO2,1,
20-4-_-y08-1-4262577805799234944,48,0500SMADI010,00:00:00,False,52,POINT (0 0),LO2,1,
20-4-_-y08-1-4262577805799234944,49,0500SMADI007,00:00:00,False,53,POINT (0 0),LO2,1,
20-4-_-y08-1-4262577805799234944,50,0500SMADI007,00:00:00,False,53,POINT (0 0),LO2,1,
20-4-_-y08-1-4262577805799234944,51,0500CCITY142,00:00:00,False,54,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,52,0500CCITY142,00:00:00,False,54,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,53,0500CCITY199,00:00:00,False,55,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,54,0500CCITY199,00:00:00,False,55,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,55,0500CCITY235,00:00:00,False,56,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,56,0500CCITY235,00:00:00,False,56,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,57,0500CCITY055,00:00:00,False,57,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,58,0500CCITY055,00:00:00,False,57,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,59,0500CCITY261,00:00:00,False,58,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,60,0500CCITY261,00:00:00,False,58,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,61,0500CCITY240,00:00:00,False,59,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,62,0500CCITY240,00:00:00,False,59,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,63,0500CCITY107,00:00:00,False,60,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,64,0500CCITY107,00:00:00,False,60,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,65,0500CCITY109,00:00:00,False,61,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,66,0500CCITY109,00:00:00,False,61,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,67,0500CCITY484,00:00:00,False,1,POINT (0 0),LO5,1,
20-4-_-y08-1-4262577805799234944,68,0500CCITY484,00:00:00,False,1,POINT (0 0),LO5,1,
