Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0001816/69,2,434,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","WHYTELEAFE SOUTH","HORNCHURCH HILL/GLA BOUNDARY COULSDON",,01/09/18,19/06/18,,"Revised running time, no change to frequencies",Valid,Registered,"Operating between WHYTELEAFE SOUTH and HORNCHURCH HILL/GLA BOUNDARY COULSDON given service number 434 effective from 01 September 2018. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Transport For London","London and the South East of England",69
PK0001816/69,2,434,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","WHYTELEAFE SOUTH","HORNCHURCH HILL/GLA BOUNDARY COULSDON",,01/09/18,19/06/18,,"Revised running time, no change to frequencies",Valid,Registered,"Operating between WHYTELEAFE SOUTH and HORNCHURCH HILL/GLA BOUNDARY COULSDON given service number 434 effective from 01 September 2018. To amend Timetable.","Hail & Ride",NO,Yes,TFL,"Surrey County Council","London and the South East of England",69
PK0001816/69,2,434,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","WHYTELEAFE SOUTH","HORNCHURCH HILL/GLA BOUNDARY COULSDON",,01/09/18,19/06/18,,"Revised running time, no change to frequencies",Valid,Registered,"Operating between WHYTELEAFE SOUTH and HORNCHURCH HILL/GLA BOUNDARY COULSDON given service number 434 effective from 01 September 2018. To amend Timetable.","Hail & Ride",NO,Yes,TFL,"Transport For London","London and the South East of England",69
PK0001816/70,1,293,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA BOUNDARY A24/WHICKHAM AVENUE","EPSOM GENERAL HOSPITAL",,04/06/16,08/04/16,,"Timetable amended.",Valid,Registered,"Operating between GLA BOUNDARY A24/WHICKHAM AVENUE and EPSOM GENERAL HOSPITAL given service number 293 effective from 04-Jun-2016. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Surrey County Council","London and the South East of England",70
PK0001816/70,1,293,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA BOUNDARY A24/WHICKHAM AVENUE","EPSOM GENERAL HOSPITAL",,04/06/16,08/04/16,,"Timetable amended.",Valid,Registered,"Operating between GLA BOUNDARY A24/WHICKHAM AVENUE and EPSOM GENERAL HOSPITAL given service number 293 effective from 04-Jun-2016. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Transport For London","London and the South East of England",70
PK0001816/72,1,233,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","BIRCHWOOD CORNER/LONDON BOUNDARY","SWANLEY, BEECHENLEA LANE",,24/02/18,18/12/17,,"Variation to timetable",Valid,Registered,"Operating between BIRCHWOOD CORNER/LONDON BOUNDARY and SWANLEY, BEECHENLEA LANE given service number 233 effective from 24 February 2018. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Kent County Council","London and the South East of England",72
PK0001816/72,1,233,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","BIRCHWOOD CORNER/LONDON BOUNDARY","SWANLEY, BEECHENLEA LANE",,24/02/18,18/12/17,,"Variation to timetable",Valid,Registered,"Operating between BIRCHWOOD CORNER/LONDON BOUNDARY and SWANLEY, BEECHENLEA LANE given service number 233 effective from 24 February 2018. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Transport For London","London and the South East of England",72
PK0001816/89,0,811,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Horsley Rail Station, Station Approach","RHS Wisley Gardens",,05/09/17,31/07/17,,"Tuesday 5th September 2017 until Sunday 10th September 2017 (inc) and on equivalent dates in subsequent years",Valid,Registered,"From: Horsley Rail Station, Station Approach
To: RHS Wisley Gardens
Via:
Name or No.: 811
Service type: Limited Stop
Effective date: 05 September 2017
Other details: Tuesday 5th September 2017 until Sunday 10th September 2017 (inc) and on equivalent dates in subsequent years","Limited Stop",Yes,No,,"Surrey County Council","London and the South East of England",89
PK0001816/98,0,403,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA Boundary/Limpsfield Road","Warlingham, Sainsbury's","Warlingham Green",27/10/18,04/07/18,,"Daily exept christmas day",Valid,Registered,"From: GLA Boundary/Limpsfield Road
To: Warlingham, Sainsbury's
Via: Warlingham Green
Name or No.: 403
Service type: Normal Stopping
Effective date: 27 October 2018
Other details: Daily exept christmas day","Normal Stopping",NO,Yes,"Transport for London","Surrey County Council","London and the South East of England",98
PK0001816/99,0,R5,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA Boundary/Knockholt Main Road/Rushmore Hill",Halstead/Knockholt,,08/12/18,03/10/18,,"Monday to Saturday
No service on Sunday or public holidays",Valid,Registered,"From: GLA Boundary/Knockholt Main Road/Rushmore Hill
To: Halstead/Knockholt
Via:
Name or No.: R5 / R10
Service type: Normal Stopping / Hail & Ride
Effective date: 08 December 2018
Other details: Monday to Saturday
No service on Sunday or public holidays","Normal Stopping",NO,Yes,TFL,"Kent County Council","London and the South East of England",99
PK0001816/99,0,R5,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA Boundary/Knockholt Main Road/Rushmore Hill",Halstead/Knockholt,,08/12/18,03/10/18,,"Monday to Saturday
No service on Sunday or public holidays",Valid,Registered,"From: GLA Boundary/Knockholt Main Road/Rushmore Hill
To: Halstead/Knockholt
Via:
Name or No.: R5 / R10
Service type: Normal Stopping / Hail & Ride
Effective date: 08 December 2018
Other details: Monday to Saturday
No service on Sunday or public holidays","Normal Stopping",NO,Yes,TFL,"Transport For London","London and the South East of England",99
PK0001816/99,0,R5,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA Boundary/Knockholt Main Road/Rushmore Hill",Halstead/Knockholt,,08/12/18,03/10/18,,"Monday to Saturday
No service on Sunday or public holidays",Valid,Registered,"From: GLA Boundary/Knockholt Main Road/Rushmore Hill
To: Halstead/Knockholt
Via:
Name or No.: R5 / R10
Service type: Normal Stopping / Hail & Ride
Effective date: 08 December 2018
Other details: Monday to Saturday
No service on Sunday or public holidays","Hail & Ride",NO,Yes,TFL,"Kent County Council","London and the South East of England",99
PK0001816/99,0,R5,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","GLA Boundary/Knockholt Main Road/Rushmore Hill",Halstead/Knockholt,,08/12/18,03/10/18,,"Monday to Saturday
No service on Sunday or public holidays",Valid,Registered,"From: GLA Boundary/Knockholt Main Road/Rushmore Hill
To: Halstead/Knockholt
Via:
Name or No.: R5 / R10
Service type: Normal Stopping / Hail & Ride
Effective date: 08 December 2018
Other details: Monday to Saturday
No service on Sunday or public holidays","Hail & Ride",NO,Yes,TFL,"Transport For London","London and the South East of England",99
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Essex County Council","East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Essex County Council","East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Transport For London","East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Transport For London","East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Essex County Council","London and the South East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Essex County Council","London and the South East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Transport For London","London and the South East of England",100
PK0001816/100,0,608,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Gallows Corner","Shenfield High School","Harold Hill",07/01/19,22/11/18,,"Monday to Friday School days
3 journeys in each direction",Valid,Registered,"From: Gallows Corner
To: Shenfield High School
Via: Harold Hill
Name or No.: 608
Service type: Limited Stop
Effective date: 07 January 2019
Other details: Monday to Friday School days
3 journeys in each direction","Limited Stop",NO,Yes,TFL,"Transport For London","London and the South East of England",100
PK0001816/101,1,667,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Grange Hill, Fencepiece Road","West Hatch School, Chigwell",,02/09/19,12/08/19,,"Monday to Friday schooldays
2 journeys each direction",Valid,Registered,"Operating between Grange Hill, Fencepiece Road and West Hatch School, Chigwell given service number 667 /  effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Essex County Council","East of England",101
PK0001816/102,0,406F,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Epsom, Waterloo Road","Epsom Downs, Old London Road Car Park",,31/05/19,07/03/19,,"Ladies Day and Derby Day
Friday and Saturday 31st May & 1st June 2019 and subsequent dates in future years",Valid,Registered,"From: Epsom, Waterloo Road
To: Epsom Downs, Old London Road Car Park
Via:
Name or No.: 406F /
Service type: Limited Stop
Effective date: 31 May 2019
Other details: Ladies Day and Derby Day
Friday and Saturday 31st May & 1st June 2019 and subsequent dates in future years","Limited Stop",NO,No,,"Surrey County Council","London and the South East of England",102
PK0001816/104,0,668,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","No Cheam, London Road","St Andrews School, Ashtead","West Ewell, Epsom",18/03/19,18/03/19,,"Monday to Friday
School days only",Valid,Registered,"From: No Cheam, London Road
To: St Andrews School, Ashtead
Via: West Ewell, Epsom
Name or No.: 668 /
Service type: Normal Stopping
Effective date: 18 March 2019
Other details: Monday to Friday
School days only","Normal Stopping",Yes,No,,"Surrey County Council","London and the South East of England",104
PK0001816/106,0,B12,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Old Bexley Lane, (at junction of Baldwyns Park)","Tile Kyln Lane ( at junction of Staple Close) at Kent County Boundary","Joydons Wood",23/01/21,24/09/20,,"Daily, except Christmas Day",Valid,Registered,"From: Old Bexley Lane, (at junction of Baldwyns Park)
To: Tile Kyln Lane ( at junction of Staple Close) at Kent County Boundary
Via: Joydons Wood
Name or No.: B12
Service type: Normal Stopping
Effective date: 23 January 2021
Other details: Daily, except Christmas Day","Normal Stopping",NO,Yes,TFL,"Kent County Council","London and the South East of England",106
PK0001816/106,0,B12,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Old Bexley Lane, (at junction of Baldwyns Park)","Tile Kyln Lane ( at junction of Staple Close) at Kent County Boundary","Joydons Wood",23/01/21,24/09/20,,"Daily, except Christmas Day",Valid,Registered,"From: Old Bexley Lane, (at junction of Baldwyns Park)
To: Tile Kyln Lane ( at junction of Staple Close) at Kent County Boundary
Via: Joydons Wood
Name or No.: B12
Service type: Normal Stopping
Effective date: 23 January 2021
Other details: Daily, except Christmas Day","Normal Stopping",NO,Yes,TFL,"Transport For London","London and the South East of England",106
PK0001816/107,0,S1,K,PK0001816,2457,2457,01/12/93,30/11/23,"Standard National",13721,"LONDON GENERAL TRANSPORT SERVICES LIMITED","GO AHEAD LONDON (LONDON GENERAL)","18 MERTON HIGH STREET, LONDON, SW19 1DN, GB","Banstead High Street","Belmont Station at the Surrey County/GLA Boundary",,03/07/21,16/04/21,,"Daily exept for Christmas Day",Valid,Registered,"From: Banstead High Street
To: Belmont Station at the Surrey County/GLA Boundary
Via:
Name or No.: S1
Service type: Normal Stopping
Effective date: 03 July 2021
Other details: Daily exept for Christmas Day","Normal Stopping",NO,Yes,TFL,"Surrey County Council","London and the South East of England",107
PK0001884/1,5,593,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB",Longcross,Woking,,14/09/20,14/08/20,,"Vary timetable and route",Valid,Registered,"Operating between Longcross and Woking given service number 593 effective from 14 September 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",1
PK0001884/2,2,697,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Fairlands (Aldershot Road)","Merrist Wood College",,31/08/21,08/06/21,,"Amend Route / Timetable",Valid,Registered,"Operating between Fairlands (Aldershot Road) and Merrist Wood College given service number 697 effective from 31 August 2021. To amend Route and Timetable.","Normal Stopping",NO,No,,"Surrey County Council","London and the South East of England",2
PK0001884/3,2,599,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Holmbury St Mary","Guildford Bus Station",,01/09/21,12/07/21,,"Vary timetable",Valid,Registered,"Operating between Holmbury St Mary and Guildford Bus Station given service number 599 effective from 01 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"SURREY CC","Surrey County Council","London and the South East of England",3
PK0001884/4,1,533,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB",Ewhurst,Ranmore,,03/09/12,23/07/12,,"VARY TIMETABLE",Valid,Registered,"Operating between Ewhurst and Ranmore given service number 533 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",Yes,No,,"Surrey County Council","London and the South East of England",4
PK0001884/6,2,694,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB",Christhaspie,Godalming,,04/09/18,11/07/18,,"Vary timetable",Valid,Registered,"Operating between Christhaspie and Godalming given service number 694 effective from 04 September 2018. To amend Timetable.","School or Works",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",6
PK0001884/12,0,441,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","ENGLEFIELD GREEN (CHERRYWOOD AVENUE)","STAINES BUS STATION","EGHAM, POOLEY GREEN",08/04/02,,,"SCHOOLDAYS ONLY SINGLE JOURNEY AT 0755",Valid,Registered,,"Normal Stopping",NO,No,,,"London and the South East of England",12
PK0001884/13,3,8,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","GUILDFORD (NORTH STREET)","GUILDFORD (NORTH STREET)","WODELAND AVENUE, MOUNTSIDE & THE MOUNT",31/08/21,08/06/21,,"To operate Monday to Friday ( Bank holidays excluded)
Variation to timings",Valid,Registered,"Operating between GUILDFORD (NORTH STREET) and GUILDFORD (NORTH STREET) given service number 8 effective from 31 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey county council","Surrey County Council","London and the South East of England",13
PK0001884/13,3,8,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","GUILDFORD (NORTH STREET)","GUILDFORD (NORTH STREET)","WODELAND AVENUE, MOUNTSIDE & THE MOUNT",31/08/21,08/06/21,,"To operate Monday to Friday ( Bank holidays excluded)
Variation to timings",Valid,Registered,"Operating between GUILDFORD (NORTH STREET) and GUILDFORD (NORTH STREET) given service number 8 effective from 31 August 2021. To amend Timetable.","Hail & Ride",NO,Yes,"Surrey county council","Surrey County Council","London and the South East of England",13
PK0001884/17,0,525,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","ALBURY, PARK GATES","CRANLEIGH, HIGH STREET","CHILWORTHSMITHWOOD COMMON",06/09/12,23/07/12,,"THURSDAYS ONLY.",Valid,Registered,"From: ALBURY, PARK GATES
To: CRANLEIGH, HIGH STREET
Via: CHILWORTHSMITHWOOD COMMON
Name or No: 525
Service Type: Normal Stopping
Effective Date: 06-Sep-2012
Other Details: THURSDAYS ONLY.","Normal Stopping",Yes,Yes,"SURREY CC","Surrey County Council","London and the South East of England",17
PK0001884/18,1,S45,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB",WALLSWOOD,GUILDFORD,"FOREX GREEN, GOMSHALL",01/09/21,12/07/21,,"WEDNESDAYS ONLY.",Valid,Registered,"Operating between WALLSWOOD and GUILDFORD given service number S45 effective from 01 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"SURREY CC","Surrey County Council","London and the South East of England",18
PK0001884/19,2,592,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","WOKING , MORRISIONS","ADDLESTONE, TESCO",,14/09/20,14/08/20,,"TUESDAYS, THURSDAYS, SATURDAYS
THREE JOURNEYS EACH WAY",Valid,Registered,"Operating between WOKING , MORRISIONS and ADDLESTONE, TESCO given service number 592 effective from 14 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"SURREY CC","Surrey County Council","London and the South East of England",19
PK0001884/21,2,442,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Staines (Bus Station)","Heathrow Airport (Terminal 5)",,10/08/19,28/05/19,,"Monday to Saturday
Sunday & Bank Holidays",Valid,Registered,"Operating between Staines (Bus Station) and Heathrow Airport (Terminal 5) given service number 442 / X442 effective from 10 August 2019. To amend Route and Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",21
PK0001884/21,2,442,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Staines (Bus Station)","Heathrow Airport (Terminal 5)",,10/08/19,28/05/19,,"Monday to Saturday
Sunday & Bank Holidays",Valid,Registered,"Operating between Staines (Bus Station) and Heathrow Airport (Terminal 5) given service number 442 / X442 effective from 10 August 2019. To amend Route and Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Transport For London","London and the South East of England",21
PK0001884/21,2,442,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Staines (Bus Station)","Heathrow Airport (Terminal 5)",,10/08/19,28/05/19,,"Monday to Saturday
Sunday & Bank Holidays",Valid,Registered,"Operating between Staines (Bus Station) and Heathrow Airport (Terminal 5) given service number 442 / X442 effective from 10 August 2019. To amend Route and Timetable.","Limited Stop",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",21
PK0001884/21,2,442,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Staines (Bus Station)","Heathrow Airport (Terminal 5)",,10/08/19,28/05/19,,"Monday to Saturday
Sunday & Bank Holidays",Valid,Registered,"Operating between Staines (Bus Station) and Heathrow Airport (Terminal 5) given service number 442 / X442 effective from 10 August 2019. To amend Route and Timetable.","Limited Stop",NO,Yes,"Surrey County Council","Transport For London","London and the South East of England",21
PK0001884/23,1,455,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Addlestone High Street","Woking Station",,03/01/22,16/11/21,,"Monday to Friday excluding Bank Holidays",Valid,Registered,"Operating between Addlestone High Street and Woking Station given service number 455 effective from 03 January 2022. To amend Timetable.","Normal Stopping",NO,"In Part","Surrey County Council","Surrey County Council","London and the South East of England",23
PK0001884/23,1,455,K,PK0001884,10,10,14/11/95,31/10/25,"Standard National",13619,"CARLONE LTD",,"WRAYSBURY, 12 FERRY LANE, STAINES, TW19 6HG, GB","Addlestone High Street","Woking Station",,03/01/22,16/11/21,,"Monday to Friday excluding Bank Holidays",Valid,Registered,"Operating between Addlestone High Street and Woking Station given service number 455 effective from 03 January 2022. To amend Timetable.","Hail & Ride",NO,"In Part","Surrey County Council","Surrey County Council","London and the South East of England",23
PK0001887/1,0,24,K,PK0001887,22,22,01/11/92,30/11/25,"Standard International",13621,"CHALFONT COACHES OF HARROW LTD",,"200 FEATHERSTONE ROAD, SOUTHALL, UB2 5AQ, GB","JORDANS LANE","DR CHALLONERS HIGH SCHOOL",,02/09/02,,,,Valid,Registered,,,NO,No,,,"East of England",1
PK0001887/1,0,24,K,PK0001887,22,22,01/11/92,30/11/25,"Standard International",13621,"CHALFONT COACHES OF HARROW LTD",,"200 FEATHERSTONE ROAD, SOUTHALL, UB2 5AQ, GB","JORDANS LANE","DR CHALLONERS HIGH SCHOOL",,02/09/02,,,,Valid,Registered,,,NO,No,,,"London and the South East of England",1
