Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0001777/199,3,45,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Preston Bus","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,Blackburn,Longridge,19/07/20,16/06/20,,"Vary route and timetable",Valid,Registered,"Operating between Preston and Blackburn given service number 45 effective from 19 July 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Blackburn with Darwen Borough Council","North West of England",199
PC0001777/199,3,45,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Preston Bus","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,Blackburn,Longridge,19/07/20,16/06/20,,"Vary route and timetable",Valid,Registered,"Operating between Preston and Blackburn given service number 45 effective from 19 July 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",199
PC0001777/199,3,45,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Diamond Bus (North West)","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,Blackburn,Longridge,19/07/20,16/06/20,,"Vary route and timetable",Valid,Registered,"Operating between Preston and Blackburn given service number 45 effective from 19 July 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Blackburn with Darwen Borough Council","North West of England",199
PC0001777/199,3,45,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Diamond Bus (North West)","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,Blackburn,Longridge,19/07/20,16/06/20,,"Vary route and timetable",Valid,Registered,"Operating between Preston and Blackburn given service number 45 effective from 19 July 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",199
PC0001777/201,1,43,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Preston Bus","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,"RoyalPreston Hospital",Cottam,11/01/21,17/12/20,,"Vary timetable.",Valid,Registered,"Operating between Preston and RoyalPreston Hospital given service number 43 effective from 11 January 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",201
PC0001777/201,1,43,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Diamond Bus (North West)","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,"RoyalPreston Hospital",Cottam,11/01/21,17/12/20,,"Vary timetable.",Valid,Registered,"Operating between Preston and RoyalPreston Hospital given service number 43 effective from 11 January 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",201
PC0001777/202,2,46,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Preston Bus","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,Longridge,Goosnargh,01/11/21,18/10/21,,"Vary timetable.",Valid,Registered,"Operating between Preston and Longridge given service number 46 effective from 01 November 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",202
PC0001777/202,2,46,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Diamond Bus (North West)","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Preston,Longridge,Goosnargh,01/11/21,18/10/21,,"Vary timetable.",Valid,Registered,"Operating between Preston and Longridge given service number 46 effective from 01 November 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",202
PC0001777/203,0,100,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Preston Bus","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB","Farringdon Park","Larches Estate",Preston,26/07/21,24/06/21,,"Monday to Sunday, up to every 10 minutes.",Valid,Registered,"From: Farringdon Park
To: Larches Estate
Via: Preston
Name or No.: 100
Service type: Normal Stopping
Effective date: 26 July 2021
Other details: Monday to Sunday, up to every 10 minutes.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",203
PC0001777/203,0,100,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Diamond Bus (North West)","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB","Farringdon Park","Larches Estate",Preston,26/07/21,24/06/21,,"Monday to Sunday, up to every 10 minutes.",Valid,Registered,"From: Farringdon Park
To: Larches Estate
Via: Preston
Name or No.: 100
Service type: Normal Stopping
Effective date: 26 July 2021
Other details: Monday to Sunday, up to every 10 minutes.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",203
PC0001777/204,0,114,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Preston Bus","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Chorley,Leyland,"Clayton le Woods",01/11/21,29/09/21,,"Monday to Saturday.",Valid,Registered,"From: Chorley
To: Leyland
Via: Clayton le Woods
Name or No.: 114
Service type: Normal Stopping
Effective date: 01 November 2021
Other details: Monday to Saturday.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",204
PC0001777/204,0,114,C,PC0001777,150,150,01/01/97,31/12/21,"Standard National",99733,"PRESTON BUS LTD","Diamond Bus (North West)","221 DEEPDALE ROAD, PRESTON, PR1 6NY, GB",Chorley,Leyland,"Clayton le Woods",01/11/21,29/09/21,,"Monday to Saturday.",Valid,Registered,"From: Chorley
To: Leyland
Via: Clayton le Woods
Name or No.: 114
Service type: Normal Stopping
Effective date: 01 November 2021
Other details: Monday to Saturday.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North West of England",204
PC0001838/2,44,273,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Rawtenstall Bus Station","Bolton Interchange",Hawkshaw,29/08/21,09/06/21,,"Vary timetable.",Valid,Registered,"Operating between Rawtenstall Bus Station and Bolton Interchange given service number 273 / 473 / 482 / 483 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,"In Part","Lancs CC
TFGM","Transport for Greater Manchester (TFGM)","North West of England",2
PC0001838/2,44,273,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Rawtenstall Bus Station","Bolton Interchange",Hawkshaw,29/08/21,09/06/21,,"Vary timetable.",Valid,Registered,"Operating between Rawtenstall Bus Station and Bolton Interchange given service number 273 / 473 / 482 / 483 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,"In Part","Lancs CC
TFGM","Lancashire County Council","North West of England",2
PC0001838/4,92,464,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Accrington, Peel Street","Rochdale Interchange",Bacup,29/08/21,08/08/21,,"Vary timetable.",Valid,Registered,"Operating between Accrington, Peel Street and Rochdale Interchange given service number 464 / 864 / 844 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Lancashire CC","Transport for Greater Manchester (TFGM)","North West of England",4
PC0001838/4,92,464,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Accrington, Peel Street","Rochdale Interchange",Bacup,29/08/21,08/08/21,,"Vary timetable.",Valid,Registered,"Operating between Accrington, Peel Street and Rochdale Interchange given service number 464 / 864 / 844 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Lancashire CC","Lancashire County Council","North West of England",4
PC0001838/5,103,481,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Burnley Bus Station",Bury,Rawtenstall,14/11/21,08/11/21,,"Timetable variation.",Valid,Registered,"Operating between Burnley Bus Station and Bury given service number 481 / 483 / 482 / 883 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,"lancashire cc","Lancashire County Council","North West of England",5
PC0001838/8,18,R1,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Rochdale,Bus Station","Wallbank,Westgate","Syke, Newark Road",27/10/19,13/09/19,,"Vary route and timetable",Valid,Registered,"Operating between Rochdale,Bus Station and Wallbank,Westgate given service number R1 /  effective from 27 October 2019. To amend Route and Timetable.","Normal Stopping",NO,"In Part",gmpte,"Transport for Greater Manchester (TFGM)","North West of England",8
PC0001838/12,43,435,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Rochdale Bus Station/ Norden Way","Buckstones Hillside Avenue","High Crompton, Post Office",29/08/21,08/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between Rochdale Bus Station/ Norden Way and Buckstones Hillside Avenue given service number 435 / 935 effective from 29 August 2021. To amend Route and Timetable.","School or Works",Yes,"In Part",GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",12
PC0001838/19,39,R8,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Norden,"Rochdale Interchange",,31/12/20,23/12/20,,"Vary timetable.",Valid,Registered,"Operating between Norden and Rochdale Interchange given service number R8 effective from 31 December 2020. To amend Timetable.","Normal Stopping",Yes,"In Part",gmpte,"Transport for Greater Manchester (TFGM)","North West of England",19
PC0001838/29,0,880,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Rochdale St Cuthberts st","Norden norden way",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North West of England",29
PC0001838/49,0,944,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Weir The Mooorlands","Newchurch St Peters PS",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North West of England",49
PC0001838/51,0,799,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Ainsworth Church St","Bury Derby HS",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North West of England",51
PC0001838/86,0,7,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Oak Mill","St James the Less School",,02/09/02,,,,Valid,Registered,,,NO,No,,,"North West of England",86
PC0001838/87,0,32,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Rossendale,Burnley,,02/09/02,,,,Valid,Registered,,,NO,No,,,"North West of England",87
PC0001838/90,8,831,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","North Chadderton Upper School","Thornham, Turk's Head",Royton,29/08/21,08/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between North Chadderton Upper School and Thornham, Turk's Head given service number 831 / 832 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",90
PC0001838/93,1,436,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Rochdale Bus Station","Rochdale bus Station",Cutgate,06/01/03,30/12/02,,"Monday to Friday",Valid,Registered,"Operating between Rochdale Bus Station and Rochdale bus Station given service number 436 effective from 06-Jan-2003. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",gmpte,"Transport for Greater Manchester (TFGM)","North West of England",93
PC0001838/95,0,474,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","St Gabriel's High School","Rawtenstall Bus Station",,27/01/03,23/01/03,,,Valid,Registered,"From: St Gabriel's High School
To: Rawtenstall Bus Station
Via:
Name or No: 474
Service Type: Normal Stopping
Effective Date: 27-Jan-2003","Normal Stopping",Yes,"In Part",,"Transport for Greater Manchester (TFGM)","North West of England",95
PC0001838/99,1,954,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Burnley,Croft Street","Waterfoot, Barn Lane",,30/08/05,22/08/05,,,Valid,Registered,"Operating between Burnley,Croft Street and Waterfoot, Barn Lane given service number 954 effective from 30-Aug-2005. To amend Timetable.","Normal Stopping",Yes,Yes,"lancs cc","Lancashire County Council","North West of England",99
PC0001838/108,0,8,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Rawtenstall,stonefold,,18/11/03,,,,Valid,Registered,,,NO,No,,,"North West of England",108
PC0001838/119,1,799,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Ainsworth , Thompson Avenue","Derby High School",Radcliffe,31/08/10,22/06/10,,"PM journey withdrawn",Valid,Registered,"Operating between Ainsworth , Thompson Avenue and Derby High School given service number 799 effective from 31-Aug-2010. To amend Timetable.","Normal Stopping",NO,Yes,gmpte,"Transport for Greater Manchester (TFGM)","North West of England",119
PC0001838/125,38,468,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Bury Interchange","Rochdale Bus Station",,05/09/21,03/09/21,,"Temporary variation to timetable",Valid,Registered,"Operating between Bury Interchange and Rochdale Bus Station given service number 468 / 467 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",125
PC0001838/133,32,480,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Bury Interchange","Bolton Interchange","Tottington, Ramsbottom",19/09/21,16/09/21,,"Vary timetable and route.",Valid,Registered,"Operating between Bury Interchange and Bolton Interchange given service number 480 / 481 / 892 effective from 19 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",133
PC0001838/174,0,83,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Burnley,Burnley,,02/11/09,07/09/09,,,Valid,Registered,"From: Burnley
To: Burnley
Via:
Name or No: 83
Service Type: Normal Stopping
Effective Date: 02-Nov-2009","Normal Stopping",NO,Yes,"Lancashire C.C","Lancashire County Council","North West of England",174
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","Lancashire County Council","North East of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","Lancashire County Council","North East of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","West Yorkshire pte","North East of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","West Yorkshire pte","North East of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","Lancashire County Council","North West of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","Lancashire County Council","North West of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","West Yorkshire pte","North West of England",177
PC0001838/177,0,9,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Todmorden,Rawtenstall,,25/07/10,17/05/10,,"Mondays to Fridays except bank holidays.",Valid,Registered,"From: Todmorden
To: Rawtenstall
Via:
Name or No: 9
Service Type: Normal Stopping
Effective Date: 25-Jul-2010
Other Details: Mondays to Fridays except bank holidays.","Normal Stopping",NO,"In Part","Lancashire CC","West Yorkshire pte","North West of England",177
PC0001838/179,0,X63,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Burnley Bus Station","Accrington, Infant Street",,03/07/10,28/05/10,,"Saturday daytime, hourly 3/7/10 to 24/7/10.",Valid,Registered,"From: Burnley Bus Station
To: Accrington, Infant Street
Via:
Name or No: X63
Service Type: Normal Stopping
Effective Date: 03-Jul-2010
Other Details: Saturday daytime, hourly 3/7/10 to 24/7/10.","Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",179
PC0001838/180,0,4,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Accrington,Accrington,,03/07/10,28/05/10,,"3/7/10 & 10/7/10 only.",Valid,Registered,"From: Accrington
To: Accrington
Via:
Name or No: 4/4A
Service Type: Normal Stopping
Effective Date: 03-Jul-2010
Other Details: 3/7/10 & 10/7/10 only.","Normal Stopping",Yes,Yes,"Lancs CC","Lancashire County Council","North West of England",180
PC0001838/181,0,11,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Accrington,Accrington,,03/07/10,28/05/10,,"Saturday daytime, half hourly.  3/7/10 & 10/7/10 only.",Valid,Registered,"From: Accrington
To: Accrington
Via:
Name or No: 11
Service Type: Normal Stopping
Effective Date: 03-Jul-2010
Other Details: Saturday daytime, half hourly.  3/7/10 & 10/7/10 only.","Normal Stopping",Yes,Yes,"Lancashire CC","Lancashire County Council","North West of England",181
PC0001838/216,5,893,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Alkrington,"Blue Coat School",,02/09/19,19/07/19,,"Vary timetable",Valid,Registered,"Operating between Alkrington and Blue Coat School given service number 893 /  effective from 02 September 2019. To amend Timetable.","School or Works",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",216
PC0001838/222,4,794,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","CROMPTON HOUSE SCHOOL","MIDDLETON, MANCHESTER ROAD",BROADWAY,03/09/18,18/07/18,,"Vary timetable",Valid,Registered,"Operating between CROMPTON HOUSE SCHOOL and MIDDLETON, MANCHESTER ROAD given service number 794 effective from 03 September 2018. To amend Timetable.","Normal Stopping",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",222
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,"Transport for Greater Manchester (TFGM)","North East of England",223
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,"Transport for Greater Manchester (TFGM)","North East of England",223
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,Metro,"North East of England",223
