Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000008/388,8,30,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Montgomery Park, Irvine","Irvine Cross / Greenwood Academy",,18/04/21,13/04/21,,"Non chargeable roadworks - normal route resumed on 9th July 2018 or when High Street, Irvine reopens.",Valid,Registered,"Operating between Montgomery Park, Irvine and Irvine Cross / Greenwood Academy given service number 30 / 30 / 30A effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Ayrshire Council",Scotland,388
PM0000008/388,8,30,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Montgomery Park, Irvine","Irvine Cross / Greenwood Academy",,18/04/21,13/04/21,,"Non chargeable roadworks - normal route resumed on 9th July 2018 or when High Street, Irvine reopens.",Valid,Registered,"Operating between Montgomery Park, Irvine and Irvine Cross / Greenwood Academy given service number 30 / 30 / 30A effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,388
PM0000008/394,8,221,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Sanquhar, Deer Park","Kirkconnel, Main Street",,10/08/20,10/08/20,,"Service variations due to emergency situation",Valid,Registered,"Operating between Sanquhar, Deer Park and Kirkconnel, Main Street given service number 221 / 222 / 221 effective from 10 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,394
PM0000008/395,0,879,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Mouswald,Dumfries,,12/04/10,05/02/10,,"School trip AM & PM",Valid,Registered,"From: Mouswald
To: Dumfries
Via:
Name or No: 879
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: School trip AM & PM","Normal Stopping",NO,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,395
PM0000008/399,19,X16_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Bus Station, Ayr","Bus Station, Kilmarnock",,18/04/21,13/04/21,,"Service revision due to emergency situation. Increase in service level.",Valid,Registered,"Operating between Bus Station, Ayr and Bus Station, Kilmarnock given service number X16_2 / X16 effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"East Ayrshire Council",Scotland,399
PM0000008/399,19,X16_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Bus Station, Ayr","Bus Station, Kilmarnock",,18/04/21,13/04/21,,"Service revision due to emergency situation. Increase in service level.",Valid,Registered,"Operating between Bus Station, Ayr and Bus Station, Kilmarnock given service number X16_2 / X16 effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"South Ayrshire Council",Scotland,399
PM0000008/399,19,X16_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Bus Station, Ayr","Bus Station, Kilmarnock",,18/04/21,13/04/21,,"Service revision due to emergency situation. Increase in service level.",Valid,Registered,"Operating between Bus Station, Ayr and Bus Station, Kilmarnock given service number X16_2 / X16 effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,399
PM0000008/418,22,X77,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Glasgow,Fenwick,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Glasgow and Fenwick given service number X77 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"East Ayrshire Council",Scotland,418
PM0000008/418,22,X77,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Glasgow,Fenwick,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Glasgow and Fenwick given service number X77 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"Glasgow City Council",Scotland,418
PM0000008/418,22,X77,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Glasgow,Fenwick,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Glasgow and Fenwick given service number X77 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"South Ayrshire Council",Scotland,418
PM0000008/418,22,X77,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Glasgow,Fenwick,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Glasgow and Fenwick given service number X77 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"Strathclyde Partnership for Transport",Scotland,418
PM0000008/434,9,430,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Dashwood Square, Newton Stewart","Port Rodie, Stranraer",,17/08/20,14/08/20,,"Service variations due to emergency situation",Valid,Registered,"Operating between Dashwood Square, Newton Stewart and Port Rodie, Stranraer given service number 430 / 430 effective from 17 August 2020. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,434
PM0000008/435,11,415,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Newton Stewart",Machars,,10/05/21,06/05/21,,"Service revision due to emergency situation. Trips extended to Newton Stewart Health Centre",Valid,Registered,"Operating between Newton Stewart and Machars given service number 415 / 416 / 415 effective from 10 May 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,435
PM0000008/436,9,356,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Terminus, Bellsbank","Tanyard, Cumnock",,11/07/21,26/05/21,,"Saturday trips at 2019 ex Bellsbank and 2120 ex Cumnock removed.",Valid,Registered,"Operating between Terminus, Bellsbank and Tanyard, Cumnock given service number 356 / 356 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","East Ayrshire Council",Scotland,436
PM0000008/436,9,356,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Terminus, Bellsbank","Tanyard, Cumnock",,11/07/21,26/05/21,,"Saturday trips at 2019 ex Bellsbank and 2120 ex Cumnock removed.",Valid,Registered,"Operating between Terminus, Bellsbank and Tanyard, Cumnock given service number 356 / 356 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,436
PM0000008/437,11,361_1,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Carrick Street, Ayr","Kennedy Drive, Dunure",,11/07/21,26/05/21,,"Timetable revision due to tender revision",Valid,Registered,"Operating between Carrick Street, Ayr and Kennedy Drive, Dunure given service number 361_1 / 361 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","South Ayrshire Council",Scotland,437
PM0000008/437,11,361_1,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Carrick Street, Ayr","Kennedy Drive, Dunure",,11/07/21,26/05/21,,"Timetable revision due to tender revision",Valid,Registered,"Operating between Carrick Street, Ayr and Kennedy Drive, Dunure given service number 361_1 / 361 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,437
PM0000008/441,14,246_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Tanyard Bus Stance, Cumnock","Main Street, Sanquhar",,05/04/21,25/03/21,,"Easter Monday and May Day service revised to match normal service",Valid,Registered,"Operating between Tanyard Bus Stance, Cumnock and Main Street, Sanquhar given service number 246_2 / 246 / 246A / 236 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,441
PM0000008/441,14,246_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Tanyard Bus Stance, Cumnock","Main Street, Sanquhar",,05/04/21,25/03/21,,"Easter Monday and May Day service revised to match normal service",Valid,Registered,"Operating between Tanyard Bus Stance, Cumnock and Main Street, Sanquhar given service number 246_2 / 246 / 246A / 236 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","East Ayrshire Council",Scotland,441
PM0000008/441,14,246_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Tanyard Bus Stance, Cumnock","Main Street, Sanquhar",,05/04/21,25/03/21,,"Easter Monday and May Day service revised to match normal service",Valid,Registered,"Operating between Tanyard Bus Stance, Cumnock and Main Street, Sanquhar given service number 246_2 / 246 / 246A / 236 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Strathclyde Partnership for Transport",Scotland,441
PM0000008/442,8,361_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Main Street, Straiton","Carrick Street, Ayr",,11/07/21,26/05/21,,"Timetable revision due to tender revision",Valid,Registered,"Operating between Main Street, Straiton and Carrick Street, Ayr given service number 361_2 / 361 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","East Ayrshire Council",Scotland,442
PM0000008/442,8,361_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Main Street, Straiton","Carrick Street, Ayr",,11/07/21,26/05/21,,"Timetable revision due to tender revision",Valid,Registered,"Operating between Main Street, Straiton and Carrick Street, Ayr given service number 361_2 / 361 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","South Ayrshire Council",Scotland,442
PM0000008/442,8,361_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Main Street, Straiton","Carrick Street, Ayr",,11/07/21,26/05/21,,"Timetable revision due to tender revision",Valid,Registered,"Operating between Main Street, Straiton and Carrick Street, Ayr given service number 361_2 / 361 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,442
PM0000008/445,8,358_3,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Elder Avenue, Girvan",Ballantrae,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Elder Avenue, Girvan and Ballantrae given service number 358_3 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Dumfries & Galloway Council",Scotland,445
PM0000008/445,8,358_3,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Elder Avenue, Girvan",Ballantrae,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Elder Avenue, Girvan and Ballantrae given service number 358_3 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","South Ayrshire Council",Scotland,445
PM0000008/445,8,358_3,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Elder Avenue, Girvan",Ballantrae,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Elder Avenue, Girvan and Ballantrae given service number 358_3 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,445
PM0000008/446,8,358_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Elder Avenue, Girvan","Port Rodie, Stranraer",,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Elder Avenue, Girvan and Port Rodie, Stranraer given service number 358_2 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Dumfries & Galloway Council",Scotland,446
PM0000008/446,8,358_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Elder Avenue, Girvan","Port Rodie, Stranraer",,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Elder Avenue, Girvan and Port Rodie, Stranraer given service number 358_2 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","South Ayrshire Council",Scotland,446
PM0000008/446,8,358_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Elder Avenue, Girvan","Port Rodie, Stranraer",,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Elder Avenue, Girvan and Port Rodie, Stranraer given service number 358_2 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,446
PM0000008/447,5,416,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Port William","Port Rodie, Stranraer",,10/08/20,06/08/20,,"Service revision due to emergency situation",Valid,Registered,"Operating between Port William and Port Rodie, Stranraer given service number 416 / 416 effective from 10 August 2020. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,447
PM0000008/451,21,X19,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","New South Glasgow Hospitals",Easterhouse,,25/10/21,20/10/21,,"Service variation due to emergency situation. Frequency reduced - Monday to Saturday",Valid,Registered,"Operating between New South Glasgow Hospitals and Easterhouse given service number X19 / X19 effective from 25 October 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Glasgow City Council",Scotland,451
PM0000008/451,21,X19,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","New South Glasgow Hospitals",Easterhouse,,25/10/21,20/10/21,,"Service variation due to emergency situation. Frequency reduced - Monday to Saturday",Valid,Registered,"Operating between New South Glasgow Hospitals and Easterhouse given service number X19 / X19 effective from 25 October 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,451
PM0000008/452,28,X25,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow","Oak Road, Abronhill, Cumbernauld",,06/09/21,27/08/21,,"Service variation due to emergency situation. Mon - Fri peak reduced to 10 min frequency",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Oak Road, Abronhill, Cumbernauld given service number X25 / X25A / X25 effective from 06 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Glasgow City Council",Scotland,452
PM0000008/452,28,X25,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow","Oak Road, Abronhill, Cumbernauld",,06/09/21,27/08/21,,"Service variation due to emergency situation. Mon - Fri peak reduced to 10 min frequency",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Oak Road, Abronhill, Cumbernauld given service number X25 / X25A / X25 effective from 06 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Lanarkshire Council",Scotland,452
PM0000008/452,28,X25,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow","Oak Road, Abronhill, Cumbernauld",,06/09/21,27/08/21,,"Service variation due to emergency situation. Mon - Fri peak reduced to 10 min frequency",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Oak Road, Abronhill, Cumbernauld given service number X25 / X25A / X25 effective from 06 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,452
PM0000008/459,18,X28,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Glasgow, Buchanan Bus Stations","Cumbernauld, Seafar",,18/04/21,13/04/21,,"Service variation due to emergency situation. Service level increase.",Valid,Registered,"Operating between Glasgow, Buchanan Bus Stations and Cumbernauld, Seafar given service number X28 / X28 effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Glasgow City Council",Scotland,459
PM0000008/459,18,X28,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Glasgow, Buchanan Bus Stations","Cumbernauld, Seafar",,18/04/21,13/04/21,,"Service variation due to emergency situation. Service level increase.",Valid,Registered,"Operating between Glasgow, Buchanan Bus Stations and Cumbernauld, Seafar given service number X28 / X28 effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Lanarkshire Council",Scotland,459
PM0000008/459,18,X28,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Glasgow, Buchanan Bus Stations","Cumbernauld, Seafar",,18/04/21,13/04/21,,"Service variation due to emergency situation. Service level increase.",Valid,Registered,"Operating between Glasgow, Buchanan Bus Stations and Cumbernauld, Seafar given service number X28 / X28 effective from 18 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,459
PM0000008/461,6,408,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Port Rodie, Stranraer","Kirkcolm / Ardwell Shop",,19/08/21,16/08/21,,"Service variation due to emergency situation - in agreement with SWestrans. Schoolday trips added at 0750, 0815, 1530 and 1602.",Valid,Registered,"Operating between Port Rodie, Stranraer and Kirkcolm / Ardwell Shop given service number 408 / 408 effective from 19 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,461
PM0000008/463,4,420,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Dashwood Square, Newton Stewart","Dashwood Square, Newton Stewart",,10/08/20,10/08/20,,"Service variations due to emergency situation",Valid,Registered,"Operating between Dashwood Square, Newton Stewart and Dashwood Square, Newton Stewart given service number 420 / 420 effective from 10 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,463
PM0000008/468,7,407,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Port Rodie, Stranraer","Post Office, Drummore",,26/10/20,22/10/20,,"Revision of service in agreement with West Trans",Valid,Registered,"Operating between Port Rodie, Stranraer and Post Office, Drummore given service number 407 / 407 effective from 26 October 2020. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,468
PM0000008/470,11,D3,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Great King Street, Dumfries","Georgetown, Dumfries",,05/04/21,25/03/21,,"Easter Monday and May Day service revised to match normal service",Valid,Registered,"Operating between Great King Street, Dumfries and Georgetown, Dumfries given service number D3 / 3 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Dumfries & Galloway Council",Scotland,470
PM0000008/475,1,321,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Pier, Brodick","Brodick Primary School",,31/03/19,15/02/19,,"Revision of contract",Valid,Registered,"Operating between Pier, Brodick and Brodick Primary School given service number 321 / 321 effective from 31 March 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","North Ayrshire Council",Scotland,475
PM0000008/475,1,321,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Pier, Brodick","Brodick Primary School",,31/03/19,15/02/19,,"Revision of contract",Valid,Registered,"Operating between Pier, Brodick and Brodick Primary School given service number 321 / 321 effective from 31 March 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,475
PM0000008/485,13,42_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Cumnock,Muirkirk,,11/07/21,26/05/21,,"Mon - Sat 0610 ex Cronberry and 1817 ex Cumnock removed. Mon - Thu 2408 ex Cumnock moved to 2411.",Valid,Registered,"Operating between Cumnock and Muirkirk given service number 42_2 / 42 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,No,,"East Ayrshire Council",Scotland,485
PM0000008/485,13,42_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Cumnock,Muirkirk,,11/07/21,26/05/21,,"Mon - Sat 0610 ex Cronberry and 1817 ex Cumnock removed. Mon - Thu 2408 ex Cumnock moved to 2411.",Valid,Registered,"Operating between Cumnock and Muirkirk given service number 42_2 / 42 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,No,,"South Ayrshire Council",Scotland,485
PM0000008/485,13,42_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Cumnock,Muirkirk,,11/07/21,26/05/21,,"Mon - Sat 0610 ex Cronberry and 1817 ex Cumnock removed. Mon - Thu 2408 ex Cumnock moved to 2411.",Valid,Registered,"Operating between Cumnock and Muirkirk given service number 42_2 / 42 effective from 11 July 2021. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,485
PM0000008/493,10,415_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Whithorn,Mochrum,,05/07/21,28/06/21,,"Service revision at SWestrans request. Port William pm connection to Mochrum added Monday to Saturday",Valid,Registered,"Operating between Whithorn and Mochrum given service number 415_2 / 415 / 416 effective from 05 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,493
PM0000008/497,0,300,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Ferry Terminal, Brodick","Ferry Terminal, Brodick",,02/10/16,02/09/16,,"Demand Responsive Service operating Monday to Sunday available to general public (not only registered passengers). Trips shown are only for EBSR purposes - this is a DRT service.",Valid,Registered,"From: Ferry Terminal, Brodick
To: Ferry Terminal, Brodick
Via:
Name or No: 300
Service Type: Flexible Registration
Effective Date: 02-Oct-2016
Other Details: Demand Responsive Service operating Monday to Sunday available to general public (not only registered passengers). Trips shown are only for EBSR purposes - this is a DRT service.","Flexible Registration",Yes,Yes,"Strathclyde Transport Partnership","North Ayrshire Council",Scotland,497
PM0000008/497,0,300,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Ferry Terminal, Brodick","Ferry Terminal, Brodick",,02/10/16,02/09/16,,"Demand Responsive Service operating Monday to Sunday available to general public (not only registered passengers). Trips shown are only for EBSR purposes - this is a DRT service.",Valid,Registered,"From: Ferry Terminal, Brodick
To: Ferry Terminal, Brodick
Via:
Name or No: 300
Service Type: Flexible Registration
Effective Date: 02-Oct-2016
Other Details: Demand Responsive Service operating Monday to Sunday available to general public (not only registered passengers). Trips shown are only for EBSR purposes - this is a DRT service.","Flexible Registration",Yes,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,497
PM0000008/502,7,358_5,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Bus Station, Ayr",Maybole,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Bus Station, Ayr and Maybole given service number 358_5 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Strathclyde Transport Partnership","East Ayrshire Council",Scotland,502
PM0000008/502,7,358_5,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Bus Station, Ayr",Maybole,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Bus Station, Ayr and Maybole given service number 358_5 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Strathclyde Transport Partnership","South Ayrshire Council",Scotland,502
