Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0000815/983,1,F22,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Great Horton Road","Feversham College",,17/09/18,14/09/18,,"School days only",Valid,Registered,"Operating between Great Horton Road and Feversham College given service number F22 effective from 17 September 2018. To amend Timetable.","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",983
PB0000815/984,1,F23,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Bradford Road","Feversham College",,17/09/18,14/09/18,,"School days only",Valid,Registered,"Operating between Bradford Road and Feversham College given service number F23 effective from 17 September 2018. To amend Timetable.","Limited Stop",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",984
PB0000815/984,1,F23,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Bradford Road","Feversham College",,17/09/18,14/09/18,,"School days only",Valid,Registered,"Operating between Bradford Road and Feversham College given service number F23 effective from 17 September 2018. To amend Timetable.","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",984
PB0000815/985,8,"X26, 26",B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Infirmary Street",Garforth,,08/12/19,25/10/19,,"Monday to Saturday
Sunday and Public Holidays",Valid,Registered,"Operating between Infirmary Street and Garforth given service number X26, 26 / X27. 27 effective from 08 December 2019. To amend Route, Stopping Places and Timetable.","Limited Stop",NO,No,,"West Yorkshire pte","North East of England",985
PB0000815/986,6,35,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Leeds City Centre",Greengates,,23/02/20,10/01/20,,"Monday to Saturday",Valid,Registered,"Operating between Leeds City Centre and Greengates given service number 35 /  effective from 23 February 2020. To amend Route and Timetable.","Normal Stopping",NO,No,,"West Yorkshire pte","North East of England",986
PB0000815/989,1,R66,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Leeds City Centre","Headingley Stadium",,21/06/19,03/05/19,,"Revised timetable to now include the 'Cricket World Cup' matches.",Valid,Registered,"Operating between Leeds City Centre and Headingley Stadium given service number R66 /  effective from 21 June 2019. To amend Timetable.","Limited Stop",NO,No,,"West Yorkshire pte","North East of England",989
PB0000815/991,0,ER1,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Elland Road Park and Ride","Elland Road Park and Ride","Headingley, Kirkstall",21/06/19,03/05/19,,"Cricket World Cup 2019 matches",Valid,Registered,"From: Elland Road Park and Ride
To: Elland Road Park and Ride
Via: Headingley, Kirkstall
Name or No.: ER1 /
Service type: Limited Stop
Effective date: 21 June 2019
Other details: Cricket World Cup 2019 matches","Limited Stop",NO,No,,"West Yorkshire pte","North East of England",991
PB0000815/992,0,NC,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Huddersfield Westgate/Huddersfield New Colleg","Huddersfield New College/Huddersfield Bus Stn",,01/09/19,19/07/19,,"Monday to Friday when Huddersfield New College is open",Valid,Registered,"From: Huddersfield Westgate/Huddersfield New Colleg
To: Huddersfield New College/Huddersfield Bus Stn
Via:
Name or No.: NC /
Service type: Limited Stop / School or Works
Effective date: 01 September 2019
Other details: Monday to Friday when Huddersfield New College is open","Limited Stop",NO,No,,"West Yorkshire pte","North East of England",992
PB0000815/992,0,NC,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Huddersfield Westgate/Huddersfield New Colleg","Huddersfield New College/Huddersfield Bus Stn",,01/09/19,19/07/19,,"Monday to Friday when Huddersfield New College is open",Valid,Registered,"From: Huddersfield Westgate/Huddersfield New Colleg
To: Huddersfield New College/Huddersfield Bus Stn
Via:
Name or No.: NC /
Service type: Limited Stop / School or Works
Effective date: 01 September 2019
Other details: Monday to Friday when Huddersfield New College is open","School or Works",NO,No,,"West Yorkshire pte","North East of England",992
PB0000815/995,0,TS4,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Hanson Ln/Hope St","Trinity Academy, Sowerby Bridge",,02/09/19,28/08/19,,"Monday to Fridays, School days",Valid,Registered,"From: Hanson Ln/Hope St
To: Trinity Academy, Sowerby Bridge
Via:
Name or No.: TS4 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Fridays, School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",995
PB0000815/996,0,TS3,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Gibbet Street/Bedford Street","Trinity Academy, Sowerby Bridge",,02/09/19,28/08/19,,"Monday to Friday
School days",Valid,Registered,"From: Gibbet Street/Bedford Street
To: Trinity Academy, Sowerby Bridge
Via:
Name or No.: TS3 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday
School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",996
PB0000815/997,0,TS2,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Moor End Road/Woodlesford Crescent","Trinity Academy, Sowerby Bridge",,02/09/19,28/08/19,,"Monday to Friday
School days",Valid,Registered,"From: Moor End Road/Woodlesford Crescent
To: Trinity Academy, Sowerby Bridge
Via:
Name or No.: TS2 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday
School days","School or Works",Yes,Yes,WYCA,"North Yorkshire County Council","North East of England",997
PB0000815/998,0,TS1,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Clough Lane/Hunter Hill Road","Trinity Academy, Sowerby Bridge",,02/09/19,28/08/19,,"Monday to Friday
School days",Valid,Registered,"From: Clough Lane/Hunter Hill Road
To: Trinity Academy, Sowerby Bridge
Via:
Name or No.: TS1 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday
School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",998
PB0000815/999,0,F14,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Manchester Road","Feversham College",,02/09/19,28/08/19,,"Monday to Friday
School days",Valid,Registered,"From: Manchester Road
To: Feversham College
Via:
Name or No.: F14 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday
School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",999
PB0000815/1000,0,F13,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Smiddles Lane","Feversham College",,02/09/19,28/08/19,,"Monday to Friday
School days only",Valid,Registered,"From: Smiddles Lane
To: Feversham College
Via:
Name or No.: F13 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday
School days only","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1000
PB0000815/1001,0,TA2,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Norton Tower","Trinity Academy, Halifax",,02/09/19,28/08/19,,"Monday to Fridays School days",Valid,Registered,"From: Norton Tower
To: Trinity Academy, Halifax
Via:
Name or No.: TA2 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Fridays School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1001
PB0000815/1002,0,F12,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Great Horton","Feversham College",,02/09/19,28/08/19,,"Monday to Friday School days",Valid,Registered,"From: Great Horton
To: Feversham College
Via:
Name or No.: F12 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday School days","School or Works",Yes,Yes,,"West Yorkshire pte","North East of England",1002
PB0000815/1003,0,TA1,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Dudwell Lane","Trinity Academy, Halifax",,02/09/19,28/08/19,,"Monday to Friday School days",Valid,Registered,"From: Dudwell Lane
To: Trinity Academy, Halifax
Via:
Name or No.: TA1 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1003
PB0000815/1004,0,F11,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB",Clayton,"Feversham College",,02/09/19,28/08/19,,"Monday to Friday School Days",Valid,Registered,"From: Clayton
To: Feversham College
Via:
Name or No.: F11 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday School Days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1004
PB0000815/1005,0,PL2,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Clough Lane/Hunter Hill Road","Park Lane Academy",,02/09/19,28/08/19,,"Monday to Friday School days",Valid,Registered,"From: Clough Lane/Hunter Hill Road
To: Park Lane Academy
Via:
Name or No.: PL2 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1005
PB0000815/1006,0,PL1,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Long Lane/Meadow Drive","Park Lane Academy",,02/09/19,28/08/19,,"Monday to Friday School days",Valid,Registered,"From: Long Lane/Meadow Drive
To: Park Lane Academy
Via:
Name or No.: PL1 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1006
PB0000815/1007,0,C84,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Old Town","Calder High",,02/09/19,28/08/19,,"Monday to Friday School days",Valid,Registered,"From: Old Town
To: Calder High
Via:
Name or No.: C84 /
Service type: School or Works
Effective date: 02 September 2019
Other details: Monday to Friday School days","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1007
PB0000815/1008,0,80,B,PB0000815,1000,1125,01/07/95,30/06/25,"Standard National",97693,"FIRST WEST YORKSHIRE LTD",,"DONISTHORPE STREET, HUNSLET PARK DEPOT, LEEDS, LS10 1PL, GB","Shelley College",Waterloo,,01/09/19,29/08/19,,"Monday to Friday only when Shelley College is open",Valid,Registered,"From: Shelley College
To: Waterloo
Via:
Name or No.: 80 /
Service type: School or Works
Effective date: 01 September 2019
Other details: Monday to Friday only when Shelley College is open","School or Works",Yes,Yes,WYCA,"West Yorkshire pte","North East of England",1008
PB0000939/6,0,"NOT AV.",B,PB0000939,8,8,01/07/91,30/06/26,"Standard International",97707,"JOHN T D WREGLESWORTH, JOAN WREGLESWORTH, JOHN STEPHEN WRGLESWORTH AND GLEN IAN WREGLESWORTH","GLENN COACHES","WIGGINTON, 58 THE VILLAGE, YORK, YO32 2PS, GB",Wiggington,"York Centre",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",6
PB0000939/7,0,"NOT AV.",B,PB0000939,8,8,01/07/91,30/06/26,"Standard International",97707,"JOHN T D WREGLESWORTH, JOAN WREGLESWORTH, JOHN STEPHEN WRGLESWORTH AND GLEN IAN WREGLESWORTH","GLENN COACHES","WIGGINTON, 58 THE VILLAGE, YORK, YO32 2PS, GB","Newton On Ouse","York Centre",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",7
PB0001177/1,0,477,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","A BALDRY COACHES","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",1
PB0001177/1,0,477,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","BALDRY'S COACHES LTD","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",1
PB0001177/2,0,480,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","A BALDRY COACHES","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",2
PB0001177/2,0,480,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","BALDRY'S COACHES LTD","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",2
PB0001177/3,0,479,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","A BALDRY COACHES","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",3
PB0001177/3,0,479,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","BALDRY'S COACHES LTD","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",3
PB0001177/4,0,476,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","A BALDRY COACHES","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",4
PB0001177/4,0,476,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","BALDRY'S COACHES LTD","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",4
PB0001177/5,0,478,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","A BALDRY COACHES","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",5
PB0001177/5,0,478,B,PB0001177,6,8,11/06/92,31/05/22,"Standard National",97730,"ALLAN BALDRY","BALDRY'S COACHES LTD","WATER END, LEYLLANDI, HOLME-ON-SPALDING-MOOR, YORK, YO43 4HA, GB","Holme on Spalding Moor","Market Weighton",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",5
PB0001410/1,13,12,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe BS","Lakeside/Ashfield Mobile Homes",,27/09/21,17/09/21,,"Vary timetable",Valid,Registered,"Operating between Scunthorpe BS and Lakeside/Ashfield Mobile Homes given service number 12 / 13 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","NORTH LINCS COUNCIL","North Lincolnshire Council","North East of England",1
PB0001410/2,6,6,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe BS",Ashby,"Oswald Road",10/06/19,29/05/19,,"Vary timetable",Valid,Registered,"Operating between Scunthorpe BS and Ashby given service number 6 /  effective from 10 June 2019. To amend Timetable.","Normal Stopping",Yes,No,,"North Lincolnshire Council","North East of England",2
PB0001410/3,1,60,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe BS",Brigg,,20/04/03,19/02/03,,,Valid,Registered,"Operating between Scunthorpe BS and Brigg given service number 60 effective from 20-Apr-2003. To amend Route and Timetable.","Normal Stopping",NO,"In Part","North Lincs Council","North East Lincolnshire Council","North East of England",3
PB0001410/4,33,4,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe Bus Station","Brigg, Cary Lane","Ashby Corner",27/09/21,17/09/21,,"Vary timetable",Valid,Registered,"Operating between Scunthorpe Bus Station and Brigg, Cary Lane given service number 4 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Lincolnshire Council","North East of England",4
PB0001410/6,11,9,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe BS","Scunthorpe Hosp","Church Lane",27/09/21,17/09/21,,"Vary timetable",Valid,Registered,"Operating between Scunthorpe BS and Scunthorpe Hosp given service number 9 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Lincolnshire Council","North East of England",6
PB0001410/10,3,55,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe Bus Station",Winterton,,04/09/06,10/07/06,,"Monday to Friday
5 Departures on schooldays
2 Departures on non Schooldays",Valid,Registered,"Operating between Scunthorpe Bus Station and Winterton given service number 55 effective from 04-Sep-2006. To amend Route and Timetable.","Normal Stopping",NO,Yes,"north lincs cc","North East Lincolnshire Council","North East of England",10
PB0001410/11,7,254,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Barton Market Place","Barton Market Place",,02/12/19,18/10/19,,"Monday to Friday",Valid,Registered,"Operating between Barton Market Place and Barton Market Place given service number 254 /  effective from 02 December 2019. To amend Route and Timetable.","Normal Stopping",NO,Yes,"North Lincs Council","North Lincolnshire Council","North East of England",11
PB0001410/11,7,254,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Barton Market Place","Barton Market Place",,02/12/19,18/10/19,,"Monday to Friday",Valid,Registered,"Operating between Barton Market Place and Barton Market Place given service number 254 /  effective from 02 December 2019. To amend Route and Timetable.","Hail & Ride",NO,Yes,"North Lincs Council","North Lincolnshire Council","North East of England",11
PB0001410/17,7,091,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Brigg Carey lane/Lidl","Brigg Carey lane","Wraby Churchill avenue",27/09/21,17/09/21,,"Vary timetable",Valid,Registered,"Operating between Brigg Carey lane/Lidl and Brigg Carey lane given service number 091 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"North Lincs CC","North Lincolnshire Council","North East of England",17
PB0001410/18,6,092,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Brigg Carey lane","Brigg Carey Lane","Spring Bank",27/09/21,17/09/21,,"Vary timetable",Valid,Registered,"Operating between Brigg Carey lane and Brigg Carey Lane given service number 092 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"north east lincs cc","North East Lincolnshire Council","North East of England",18
PB0001410/40,9,X4,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB","Scunthorpe Bus Station",Kirmington,,27/09/21,17/09/21,,"Vary timetable",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirmington given service number X4 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"North lincolnshire CC","North Lincolnshire Council","North East of England",40
PB0001410/45,0,94,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB",BRIGGS,"KIRTON IN LINDSEY",,27/09/21,22/09/21,,"Monday to Friday
Hourly",Valid,Registered,"From: BRIGGS
To: KIRTON IN LINDSEY
Via:
Name or No.: 94
Service type: Normal Stopping / Hail & Ride
Effective date: 27 September 2021
Other details: Monday to Friday
Hourly","Normal Stopping",Yes,No,,"North Lincolnshire Council","North East of England",45
PB0001410/45,0,94,B,PB0001410,50,50,08/05/92,30/04/22,"Standard International",97765,"HORNSBY TRAVEL SERVICES LTD",,"51-53 ASHBY HIGH STREET, SCUNTHORPE, DN16 2NB, GB",BRIGGS,"KIRTON IN LINDSEY",,27/09/21,22/09/21,,"Monday to Friday
Hourly",Valid,Registered,"From: BRIGGS
To: KIRTON IN LINDSEY
Via:
Name or No.: 94
Service type: Normal Stopping / Hail & Ride
Effective date: 27 September 2021
Other details: Monday to Friday
Hourly","Hail & Ride",Yes,No,,"North Lincolnshire Council","North East of England",45
PB0001484/3,31,SC_350,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Hull Interchange",,14/06/21,08/06/21,,"Revised timetable introduced. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Hull Interchange given service number SC_350 / 355 / 350 effective from 14 June 2021. To amend Timetable.","Normal Stopping",Yes,No,"North Lincolnshire County Council","East Riding of Yorkshire Council","North East of England",3
PB0001484/3,31,SC_350,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Hull Interchange",,14/06/21,08/06/21,,"Revised timetable introduced. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Hull Interchange given service number SC_350 / 355 / 350 effective from 14 June 2021. To amend Timetable.","Normal Stopping",Yes,No,"North Lincolnshire County Council","Kingston upon Hull","North East of England",3
PB0001484/3,31,SC_350,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Hull Interchange",,14/06/21,08/06/21,,"Revised timetable introduced. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Hull Interchange given service number SC_350 / 355 / 350 effective from 14 June 2021. To amend Timetable.","Normal Stopping",Yes,No,"North Lincolnshire County Council","North Lincolnshire Council","North East of England",3
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","North East of England",5
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","North East of England",5
