Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0000508/488,11,755,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton, Waller Avenue/Luton, Crawley Green Road","M1, GLA Boundary",,31/03/19,14/02/19,,"Variation to timetable",Valid,Registered,"Operating between Luton, Waller Avenue/Luton, Crawley Green Road and M1, GLA Boundary given service number 755 / 757 effective from 31 March 2019. To amend Timetable.","Limited Stop",NO,No,,"Transport For London","London and the South East of England",488
PF0000508/497,9,500,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Aylesbury Bus Station","Watford Market Square","Hemel Hempstead",29/07/19,17/06/19,,"Vary Timetable",Valid,Registered,"Operating between Aylesbury Bus Station and Watford Market Square given service number 500 /  effective from 29 July 2019. To amend Timetable.","Normal Stopping",NO,No,,"Hertfordshire County Council","East of England",497
PF0000508/497,9,500,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Aylesbury Bus Station","Watford Market Square","Hemel Hempstead",29/07/19,17/06/19,,"Vary Timetable",Valid,Registered,"Operating between Aylesbury Bus Station and Watford Market Square given service number 500 /  effective from 29 July 2019. To amend Timetable.","Normal Stopping",NO,No,,"Buckinghamshire County Council","East of England",497
PF0000508/498,9,9,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Aylesbury Bus Station","Stoke Mandeville Hospital (new wing)","Southcourt, Walton Court",28/07/19,14/06/19,,"Variation to the timetable",Valid,Registered,"Operating between Aylesbury Bus Station and Stoke Mandeville Hospital (new wing) given service number 9 / 9A, 9C effective from 28 July 2019. To amend Timetable.","Normal Stopping",NO,"In Part","Bucks. County Council","Buckinghamshire County Council","East of England",498
PF0000508/510,1,WW1,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","HIGH WYCOMBE RAIL STATION","ADAMS PARK","EDEN BUS STATION",14/10/17,02/10/17,,"Variation to route, bus stopping places and Timetable",Valid,Registered,"Operating between HIGH WYCOMBE RAIL STATION and ADAMS PARK given service number WW1 effective from 14 October 2017. To amend Route, Stopping Places and Timetable.","Limited Stop",Yes,No,,"Buckinghamshire County Council","East of England",510
PF0000508/511,8,5,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Water Eaton, Buttermere Close","Wolverton, Church Street","Central Milton Keynes",02/04/21,17/02/21,,"Revised timetable and route",Valid,Registered,"Operating between Water Eaton, Buttermere Close and Wolverton, Church Street given service number 5 effective from 02 April 2021. To amend Route and Timetable.","Normal Stopping",NO,No,,"Milton Keynes Council","East of England",511
PF0000508/512,7,6,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Wolverton, Church Street","Water Eaton, Buttermere Close","CENTRAL MILTON KEYNES",02/04/21,17/02/21,,"Revised route and timetable",Valid,Registered,"Operating between Wolverton, Church Street and Water Eaton, Buttermere Close given service number 6 effective from 02 April 2021. To amend Route and Timetable.","Normal Stopping",NO,No,,"Milton Keynes Council","East of England",512
PF0000508/513,3,30,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","EDEN BUS STATION HIGH WYCOMBE","EDEN BUS STATION HIGH WYCOMBE",DOWNLEY,29/07/18,08/06/18,,"Revised timetable",Valid,Registered,"Operating between EDEN BUS STATION HIGH WYCOMBE and EDEN BUS STATION HIGH WYCOMBE given service number 30 effective from 29 July 2018. To amend Timetable.","Normal Stopping",NO,"In Part","Bucks CC","Buckinghamshire County Council","East of England",513
PF0000508/513,3,30,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","EDEN BUS STATION HIGH WYCOMBE","EDEN BUS STATION HIGH WYCOMBE",DOWNLEY,29/07/18,08/06/18,,"Revised timetable",Valid,Registered,"Operating between EDEN BUS STATION HIGH WYCOMBE and EDEN BUS STATION HIGH WYCOMBE given service number 30 effective from 29 July 2018. To amend Timetable.",Circular,NO,"In Part","Bucks CC","Buckinghamshire County Council","East of England",513
PF0000508/514,4,31,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","EDEN BUS STATION HIGH WYCOMBE","PENN, POND","ARNISON AVENUE",29/07/18,08/06/18,,"Revised timetable",Valid,Registered,"Operating between EDEN BUS STATION HIGH WYCOMBE and PENN, POND given service number 31 effective from 29 July 2018. To amend Timetable.","Normal Stopping",NO,"In Part","Bucks CC","Buckinghamshire County Council","East of England",514
PF0000508/517,9,F70,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station interchange","Milton Keynes","Dunstable, Leighton Buzzard",18/07/21,21/06/21,,"Variation to route, stopping places and timetable",Valid,Registered,"Operating between Luton Station interchange and Milton Keynes given service number F70 / F77 effective from 18 July 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Luton Borough Council","East of England",517
PF0000508/517,9,F70,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station interchange","Milton Keynes","Dunstable, Leighton Buzzard",18/07/21,21/06/21,,"Variation to route, stopping places and timetable",Valid,Registered,"Operating between Luton Station interchange and Milton Keynes given service number F70 / F77 effective from 18 July 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Milton Keynes Council","East of England",517
PF0000508/517,9,F70,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station interchange","Milton Keynes","Dunstable, Leighton Buzzard",18/07/21,21/06/21,,"Variation to route, stopping places and timetable",Valid,Registered,"Operating between Luton Station interchange and Milton Keynes given service number F70 / F77 effective from 18 July 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Buckinghamshire County Council","East of England",517
PF0000508/517,9,F70,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station interchange","Milton Keynes","Dunstable, Leighton Buzzard",18/07/21,21/06/21,,"Variation to route, stopping places and timetable",Valid,Registered,"Operating between Luton Station interchange and Milton Keynes given service number F70 / F77 effective from 18 July 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Central Bedfordshire County Council","East of England",517
PF0000508/519,5,Z,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station Interchange",Dunstable,,27/10/19,13/09/19,,"Variation to timetable and route description",Valid,Registered,"Operating between Luton Station Interchange and Dunstable given service number Z /  effective from 27 October 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Luton Borough Council","East of England",519
PF0000508/519,5,Z,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station Interchange",Dunstable,,27/10/19,13/09/19,,"Variation to timetable and route description",Valid,Registered,"Operating between Luton Station Interchange and Dunstable given service number Z /  effective from 27 October 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Central Bedfordshire County Council","East of England",519
PF0000508/521,10,4,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","BLETCHLEY BUS STATION","MILTON KEYNES CENTRAL RAIL STATION","West Bletchley, Milton Keynes Hospital",14/06/21,10/05/21,,"Road closure",Valid,Registered,"Operating between BLETCHLEY BUS STATION and MILTON KEYNES CENTRAL RAIL STATION given service number 4 effective from 14 June 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Milton Keynes Council","East of England",521
PF0000508/531,5,12,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Church Street, Luton","Putteridge Road, Stopsley","Crawley Green Road",10/02/19,24/12/18,,"Vary timetable, stopping places  and route.",Valid,Registered,"Operating between Church Street, Luton and Putteridge Road, Stopsley given service number 12 /  effective from 10 February 2019. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Luton Borough Council","East of England",531
PF0000508/534,0,1,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Station Interchange","Luton Station Interchange","Farley Hill Estate",18/06/17,19/04/17,,"Daily excluding Christmas, Boxing and New Years Day.",Valid,Registered,"From: Luton Station Interchange
To: Luton Station Interchange
Via: Farley Hill Estate
Name or No.: 1 / 4
Service type: Normal Stopping
Effective date: 18 June 2017
Other details: Daily excluding Christmas, Boxing and New Years Day.","Normal Stopping",NO,No,,"Luton Borough Council","East of England",534
PF0000508/535,10,3,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Snelshall West","Magna Park","Winderhill, Central MK, Kingston",02/04/21,17/02/21,,"Vary route and timetable and service renumbered",Valid,Registered,"Operating between Snelshall West and Magna Park given service number 3 / 3a effective from 02 April 2021. To amend Route and Timetable.","Normal Stopping",NO,No,,"Milton Keynes Council","East of England",535
PF0000508/536,1,310,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Magna Park, Fen Street","Wolverton  & Bletchley","Central Milton Keynes",15/07/18,01/06/18,,Daily,Valid,Registered,"Operating between Magna Park, Fen Street and Wolverton  & Bletchley given service number 310 effective from 15 July 2018. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Milton Keynes Council","East of England",536
PF0000508/543,0,41,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","High Wycombe Bus Station","Great Missenden Station",,29/07/18,08/06/18,,"Mondays to Saturdays except public holidays, Christmas Day, Boxing Day & New Years Day",Valid,Registered,"From: High Wycombe Bus Station
To: Great Missenden Station
Via:
Name or No.: 41
Service type: Normal Stopping
Effective date: 29 July 2018
Other details: Mondays to Saturdays except public holidays, Christmas Day, Boxing Day & New Years Day","Normal Stopping",NO,"In Part","Bucks CC","Buckinghamshire County Council","East of England",543
PF0000508/544,0,48,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","High Wycombe Bus Station","Lane End",,29/07/18,08/06/18,,"Mondays to Saturdays except public holidays, Christmas Day, Boxing Day & New Years Day",Valid,Registered,"From: High Wycombe Bus Station
To: Lane End
Via:
Name or No.: 48
Service type: Normal Stopping
Effective date: 29 July 2018
Other details: Mondays to Saturdays except public holidays, Christmas Day, Boxing Day & New Years Day","Normal Stopping",NO,Yes,"Bucks CC","Buckinghamshire County Council","East of England",544
PF0000508/545,3,8,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Aylesbury Bus Station","Halton Camp","Broughton Bedgrove Wendover",28/07/19,14/06/19,,"Variation to route and timetable",Valid,Registered,"Operating between Aylesbury Bus Station and Halton Camp given service number 8 / 8A effective from 28 July 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Buckinghamshire County Council","East of England",545
PF0000508/546,0,801,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","CHAUL END LANE","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: CHAUL END LANE
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 801
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Luton Borough Council","East of England",546
PF0000508/547,1,802,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","PUTTERIDGE SCHOOL","LUTON CHURCH STREET",,01/09/19,19/07/19,,"Variaiton to route and timetable",Valid,Registered,"Operating between PUTTERIDGE SCHOOL and LUTON CHURCH STREET given service number 802 /  effective from 01 September 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Luton Borough Council","East of England",547
PF0000508/548,0,817,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","HAYLING DRIVE","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: HAYLING DRIVE
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 817
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Luton Borough Council","East of England",548
PF0000508/549,0,823,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","SUNDON PARK","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: SUNDON PARK
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 823
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Luton Borough Council","East of England",549
PF0000508/550,0,828,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","FARLEY HILL","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: FARLEY HILL
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 828 / 829
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Luton Borough Council","East of England",550
PF0000508/551,0,835,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","LEWSEY PARK","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: LEWSEY PARK
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 835
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Luton Borough Council","East of England",551
PF0000508/552,0,800,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","HOUGHTON REGIS","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: HOUGHTON REGIS
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 800 / 838
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Bedfordshire County Council","East of England",552
PF0000508/552,0,800,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","HOUGHTON REGIS","CARDINAL NEWMAN SCHOOL",,03/09/18,11/07/18,,"MONDAY TO FRIDAY SCHOOL DAYS",Valid,Registered,"From: HOUGHTON REGIS
To: CARDINAL NEWMAN SCHOOL
Via:
Name or No.: 800 / 838
Service type: Normal Stopping
Effective date: 03 September 2018
Other details: MONDAY TO FRIDAY SCHOOL DAYS","Normal Stopping",NO,No,,"Luton Borough Council","East of England",552
PF0000508/553,1,29,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Luton,Runfold,,10/02/19,24/12/18,,"Vary timetable",Valid,Registered,"Operating between Luton and Runfold given service number 29 /  effective from 10 February 2019. To amend Timetable.","Normal Stopping",NO,No,,"Luton Borough Council","East of England",553
PF0000508/554,0,32,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Luton,"Hockwell Ring",,26/08/18,13/07/18,,"Monday to Saturday",Valid,Registered,"From: Luton
To: Hockwell Ring
Via:
Name or No.: 32
Service type: Normal Stopping
Effective date: 26 August 2018
Other details: Monday to Saturday","Normal Stopping",NO,No,,"Luton Borough Council","East of England",554
PF0000508/556,1,28,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Luton,"Hockwell Ring",,19/04/20,06/03/20,,"Variation to the route , stopping places and timetable
Service 28B to extend to Panattoni Park",Valid,Registered,"Operating between Luton and Hockwell Ring given service number 28 / 28B effective from 19 April 2020. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Luton Borough Council","East of England",556
PF0000508/556,1,28,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Luton,"Hockwell Ring",,19/04/20,06/03/20,,"Variation to the route , stopping places and timetable
Service 28B to extend to Panattoni Park",Valid,Registered,"Operating between Luton and Hockwell Ring given service number 28 / 28B effective from 19 April 2020. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"Central Bedfordshire County Council","East of England",556
PF0000508/559,0,SX,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Interchange","Hertfordshire County Showground",Dunstable,29/09/19,19/07/19,,"Sunday 29th September 2019 only",Valid,Registered,"From: Luton Interchange
To: Hertfordshire County Showground
Via: Dunstable
Name or No.: SX /
Service type: Normal Stopping
Effective date: 29 September 2019
Other details: Sunday 29th September 2019 only","Normal Stopping",NO,No,,"Hertfordshire County Council","East of England",559
PF0000508/559,0,SX,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Interchange","Hertfordshire County Showground",Dunstable,29/09/19,19/07/19,,"Sunday 29th September 2019 only",Valid,Registered,"From: Luton Interchange
To: Hertfordshire County Showground
Via: Dunstable
Name or No.: SX /
Service type: Normal Stopping
Effective date: 29 September 2019
Other details: Sunday 29th September 2019 only","Normal Stopping",NO,No,,"Luton Borough Council","East of England",559
PF0000508/559,0,SX,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Luton Interchange","Hertfordshire County Showground",Dunstable,29/09/19,19/07/19,,"Sunday 29th September 2019 only",Valid,Registered,"From: Luton Interchange
To: Hertfordshire County Showground
Via: Dunstable
Name or No.: SX /
Service type: Normal Stopping
Effective date: 29 September 2019
Other details: Sunday 29th September 2019 only","Normal Stopping",NO,No,,"Central Bedfordshire County Council","East of England",559
PF0000508/560,0,250,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Aylesbury Bus Station","Heath and Reach, Sheepcote Crescent","Wing, Leighton Buzzard",03/11/19,20/09/19,,"Monday to Friday",Valid,Registered,"From: Aylesbury Bus Station
To: Heath and Reach, Sheepcote Crescent
Via: Wing, Leighton Buzzard
Name or No.: 250 /
Service type: Normal Stopping
Effective date: 03 November 2019
Other details: Monday to Friday","Normal Stopping",NO,No,,"Buckinghamshire County Council","East of England",560
PF0000508/560,0,250,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Aylesbury Bus Station","Heath and Reach, Sheepcote Crescent","Wing, Leighton Buzzard",03/11/19,20/09/19,,"Monday to Friday",Valid,Registered,"From: Aylesbury Bus Station
To: Heath and Reach, Sheepcote Crescent
Via: Wing, Leighton Buzzard
Name or No.: 250 /
Service type: Normal Stopping
Effective date: 03 November 2019
Other details: Monday to Friday","Normal Stopping",NO,No,,"Central Bedfordshire County Council","East of England",560
PF0000508/561,4,748,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","M1 GLA Boundary","Hemel Hempstead",,18/07/21,21/06/21,,"Variation to route stops and timetable",Valid,Registered,"Operating between M1 GLA Boundary and Hemel Hempstead given service number 748 / 758 effective from 18 July 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Hertfordshire County Council","East of England",561
PF0000508/561,4,748,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","M1 GLA Boundary","Hemel Hempstead",,18/07/21,21/06/21,,"Variation to route stops and timetable",Valid,Registered,"Operating between M1 GLA Boundary and Hemel Hempstead given service number 748 / 758 effective from 18 July 2021. To amend Route, Stopping Places and Timetable.","Limited Stop",Yes,No,,"Hertfordshire County Council","East of England",561
PF0000508/562,0,759,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Woodhall Farm","Hemel Hempstead",,26/01/20,22/11/10,,"7 days per week",Valid,Registered,"From: Woodhall Farm
To: Hemel Hempstead
Via:
Name or No.: 759 /
Service type: Normal Stopping
Effective date: 26 January 2020
Other details: 7 days per week","Normal Stopping",NO,No,,"Hertfordshire County Council","East of England",562
PF0000508/563,0,33,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Northampton Bus Station","Central Milton Keynes, The Point",Roade,01/04/21,05/03/21,,"Monday to Saturday",Valid,Registered,"From: Northampton Bus Station
To: Central Milton Keynes, The Point
Via: Roade
Name or No.: 33 / 33A
Service type: Normal Stopping
Effective date: 01 April 2021
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Milton Keynes Council","Milton Keynes Council","East of England",563
PF0000508/563,0,33,F,PF0000508,336,338,01/01/93,31/12/22,"Standard National",16449,"ARRIVA THE SHIRES LIMITED","T/A ARRIVA MIDLANDS","THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB","Northampton Bus Station","Central Milton Keynes, The Point",Roade,01/04/21,05/03/21,,"Monday to Saturday",Valid,Registered,"From: Northampton Bus Station
To: Central Milton Keynes, The Point
Via: Roade
Name or No.: 33 / 33A
Service type: Normal Stopping
Effective date: 01 April 2021
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Milton Keynes Council","Northamptonshire County Council","East of England",563
